程式時間,2 小時 15 分 38 秒
FS(228),9816408.010000001639128
FS(229),9752683.929999999701977
FS(230),9771460.250000000000000
FS(231),9885479.700000002980232
FS(232),9948701.850000001490116
FS(233),9996808.429999999701977
FS(234),9983705.050000000745058
FS(235),10041647.250000000000000
FS(236),9942672.730000000447035
FS(237),9955026.940000001341105
FS(238),10022450.070000000298023
FS(239),10003675.240000000223517
FS(240),10086105.000000000000000
FS(241),10071816.690000001341105
FS(242),10073505.039999999105930
FS(243),10062303.420000001788139
FS(244),10084131.110000001266599
FS(245),10109693.169999999925494
FS(246),10154713.060000002384186
FS(247),10189753.070000000298023
FS(248),10164336.760000001639128
FS(249),10182000.280000001192093
FS(250),10212299.080000000074506
FS(251),10194492.790000002831221
FS(252),10226875.910000000149012
FS(253),10226875.910000000149012
FS(254),10209214.789999999105930
FS(255),10266403.679999999701977
FS(256),10072129.310000000521541
FS(257),10044663.919999999925494
FS(258),10038735.380000000819564
FS(259),9987792.640000000596046
FS(260),9999201.959999999031425
FS(261),10072432.919999999925494
FS(262),10022320.699999999254942
FS(263),10017539.030000001192093
FS(264),10011878.089999999850988
FS(265),9917845.449999999254942
FS(266),9910159.970000000670552
FS(267),10028282.339999999850988
FS(268),10057550.780000001192093
FS(269),10163873.050000000745058
FS(270),10190567.150000000372529
FS(271),10050607.120000001043081
FS(272),10131278.519999999552965
FS(273),10238762.970000000670552
FS(274),10257119.580000000074506
FS(275),10257277.780000001192093
FS(276),10273578.780000001192093
FS(277),10276213.450000001117587
FS(278),10330043.089999999850988
FS(279),10346804.030000001192093
FS(280),10371664.230000000447035
FS(281),10477396.300000000745058
FS(282),10398408.449999999254942
FS(283),10444532.740000000223517
FS(284),10447763.539999999105930
FS(285),10520230.669999999925494
FS(286),10634141.919999999925494
FS(287),10394913.669999999925494
FS(288),10313445.449999999254942
FS(289),10309746.310000000521541
FS(290),10421014.709999999031425
FS(291),10522676.070000000298023
FS(292),10379571.580000000074506
FS(293),10424616.470000000670552
FS(294),10603787.650000000372529
FS(295),10514959.519999999552965
FS(296),10476506.269999999552965
FS(297),10614853.289999999105930
FS(298),10565629.280000001192093
FS(299),10381767.820000000298023
FS(300),10364230.099999999627471
FS(301),10330849.129999998956919
FS(302),10205919.779999999329448
FS(303),10064642.939999999478459
FS(304),10295050.810000000521541
FS(305),10434968.410000000149012
FS(306),10630584.900000000372529
FS(307),10644334.940000001341105
FS(308),10685780.040000000968575
FS(309),10784741.080000000074506
FS(310),10848282.990000000223517
FS(311),10893143.330000000074506
FS(312),11020492.390000000596046
FS(313),11088970.990000000223517
FS(314),11105620.279999999329448
FS(315),11105620.279999999329448
FS(316),11144600.690000001341105
FS(317),11176468.320000000298023
FS(318),11098528.030000001192093
FS(319),11123780.189999999478459
FS(320),11196109.740000002086163
FS(321),11156952.530000001192093
FS(322),10915188.500000001862645
FS(323),10896221.190000001341105
FS(324),10959246.489999998360872
FS(325),11039862.690000001341105
FS(326),10915244.879999998956919
FS(327),10996801.770000001415610
FS(328),11082200.780000001192093
FS(329),10935127.140000000596046
FS(330),10994092.460000000894070
FS(331),11075895.400000002235174
FS(332),11207056.980000000447035
FS(333),11253347.500000000000000
FS(334),11323788.009999999776483
FS(335),11272819.780000001192093
FS(336),11011752.610000001266599
FS(337),10989863.340000001713634
FS(338),10816145.810000002384186
FS(339),10873068.269999999552965
FS(340),10948719.650000002235174
FS(341),11033401.039999999105930
FS(342),10857632.990000000223517
FS(343),10959554.130000000819564
FS(344),10948760.710000000894070
FS(345),10927173.870000001043081
FS(346),10907201.830000001937151
FS(347),11043694.699999999254942
FS(348),11054600.880000002682209
FS(349),10895321.560000000521541
FS(350),10806559.660000000149012
FS(351),10833623.949999999254942
FS(352),10954702.070000000298023
FS(353),10993036.559999998658895
FS(354),10993521.000000000000000
FS(355),11222348.859999999403954
FS(356),10989307.200000001117587
FS(357),10905453.740000002086163
FS(358),10855708.100000001490116
FS(359),10760794.640000000596046
FS(360),10750029.410000000149012
FS(361),10758287.870000001043081
FS(362),10842976.920000001788139
FS(363),10588630.320000000298023
FS(364),10646057.750000001862645
FS(365),10764362.519999999552965
FS(366),10545835.980000000447035
FS(367),10611747.390000000596046
FS(368),10603868.270000001415610
FS(369),10644527.519999999552965
FS(370),10774243.440000001341105
FS(371),10706717.230000000447035
FS(372),10719868.809999998658895
FS(373),10489720.919999999925494
FS(374),10565505.590000001713634
FS(375),10743372.880000000819564
FS(376),10823743.030000001192093
FS(377),10884640.900000002235174
FS(378),10884640.900000002235174
FS(379),10883370.080000001937151
FS(380),10911328.120000001043081
FS(381),10936744.520000001415610
FS(382),10878286.800000000745058
FS(383),10846516.300000000745058
FS(384),10800766.780000001192093
FS(385),10796954.320000000298023
FS(386),10904974.020000001415610
FS(387),10863036.960000002756715
FS(388),10852870.400000002235174
FS(389),10955806.820000000298023
FS(390),10963431.740000000223517
FS(391),10997743.880000002682209
FS(392),11254449.520000001415610
FS(393),11198533.440000001341105
FS(394),11185825.240000000223517
FS(395),11067638.980000002309680
FS(396),11028243.560000002384186
FS(397),10990118.960000002756715
FS(398),10978681.580000001937151
FS(399),10809662.520000001415610
FS(400),10870661.880000002682209
FS(401),10710538.560000002384186
FS(402),10812204.160000002011657
FS(403),10434770.620000001043081
FS(404),10924036.320000000298023
FS(405),10685122.160000002011657
FS(406),10964702.560000002384186
FS(407),10992660.600000001490116
FS(408),11033326.839999999850988
FS(409),11014264.540000000968575
FS(410),11119742.600000001490116
FS(411),10879557.620000001043081
FS(412),11085430.460000002756715
FS(413),11152783.920000001788139
FS(414),11377719.060000002384186
FS(415),11453968.260000001639128
FS(416),11273511.820000000298023
FS(417),11428551.860000003129244
FS(418),11537842.380000002682209
FS(419),11536571.560000002384186
FS(420),11489551.220000000670552
FS(421),11446343.339999999850988
FS(422),11321802.980000002309680
FS(423),11287490.839999999850988
FS(424),11347219.380000002682209
FS(425),11260803.620000001043081
FS(426),10805850.060000002384186
FS(427),10953265.180000001564622
FS(428),10944369.440000001341105
FS(429),11024431.100000001490116
FS(430),11192179.339999999850988
FS(431),11220137.380000002682209
FS(432),11286220.020000001415610
FS(433),11349761.020000001415610
FS(434),11122284.240000000223517
FS(435),10927848.780000001192093
FS(436),11103221.940000001341105
FS(437),11353573.480000002309680
FS(438),11404406.280000001192093
FS(439),11187096.060000002384186
FS(440),11282407.560000002384186
FS(441),11160408.839999999850988
FS(442),11160408.839999999850988
FS(443),11204051.469999998807907
FS(444),11120553.870000001043081
FS(445),11282417.300000000745058
FS(446),11262541.029999999329448
FS(447),11574802.480000000447035
FS(448),11598129.599999999627471
FS(449),11666608.509999999776483
FS(450),11815695.519999999552965
FS(451),11950695.099999997764826
FS(452),11710716.769999999552965
FS(453),11936875.149999998509884
FS(454),11653452.339999999850988
FS(455),11745879.210000000894070
FS(456),11932734.129999998956919
FS(457),11907811.969999998807907
FS(458),11561121.189999999478459
FS(459),11746371.230000000447035
FS(460),12033149.169999999925494
FS(461),12076213.900000000372529
FS(462),11854576.289999999105930
FS(463),11561742.029999999329448
FS(464),11710406.349999999627471
FS(465),11921450.320000000298023
FS(466),11841377.179999999701977
FS(467),11888668.809999998658895
FS(468),12022245.109999999403954
FS(469),11830162.699999999254942
FS(470),11892430.079999998211861
FS(471),12061971.259999999776483
FS(472),11894725.129999998956919
FS(473),12050756.779999999329448
FS(474),11811848.370000001043081
FS(475),11687105.620000001043081
FS(476),11610526.269999999552965
FS(477),11577123.919999998062849
FS(478),11571714.829999998211861
FS(479),11339440.640000000596046
FS(480),11323550.179999999701977
FS(481),11755723.189999999478459
FS(482),11776996.349999999627471
FS(483),12213396.259999997913837
FS(484),12272506.660000000149012
FS(485),12247713.320000000298023
FS(486),12204268.839999999850988
FS(487),12198057.309999998658895
FS(488),12310403.390000000596046
FS(489),12148876.769999999552965
FS(490),12336775.219999998807907
FS(491),12305951.949999999254942
FS(492),12225921.750000000000000
FS(493),12255054.259999999776483
FS(494),12245193.730000000447035
FS(495),12406409.929999999701977
FS(496),12460180.570000000298023
FS(497),12731982.759999999776483
FS(498),12692679.299999998882413
FS(499),12691298.960000000894070
FS(500),12924375.589999999850988
FS(501),12888833.399999998509884
FS(502),12774063.449999999254942
FS(503),12980147.410000000149012
FS(504),12882311.449999999254942
FS(505),12882311.449999999254942
FS(506),12971830.329999998211861
FS(507),13071457.489999998360872
FS(508),13085846.779999999329448
FS(509),13038228.179999999701977
FS(510),13085980.030000001192093
FS(511),13076506.280000001192093
FS(512),13119600.839999999850988
FS(513),13089757.230000000447035
FS(514),13177941.530000001192093
FS(515),13343591.820000000298023
FS(516),13428291.250000000000000
FS(517),13350707.349999999627471
FS(518),13305879.280000001192093
FS(519),13219575.649999998509884
FS(520),13259787.070000000298023
FS(521),13237237.570000000298023
FS(522),13178647.589999999850988
FS(523),13209940.879999998956919
FS(524),13117346.179999999701977
FS(525),13137621.699999999254942
FS(526),13124858.149999998509884
FS(527),13249746.120000001043081
FS(528),13233575.750000000000000
FS(529),13347547.140000000596046
FS(530),13257089.730000000447035
FS(531),13234401.500000000000000
FS(532),13191016.539999999105930
FS(533),13282399.859999999403954
FS(534),13302514.160000000149012
FS(535),13204709.570000000298023
FS(536),13268820.210000000894070
FS(537),13427105.469999998807907
FS(538),13422016.160000000149012
FS(539),13403827.169999999925494
FS(540),13481579.699999999254942
FS(541),13428592.870000001043081
FS(542),13419629.779999997466803
FS(543),13450789.169999998062849
FS(544),13440168.599999999627471
FS(545),13385051.819999998435378
FS(546),13406514.199999999254942
FS(547),13481892.400000000372529
FS(548),13264582.029999997466803
FS(549),13364505.580000001937151
FS(550),13278523.429999999701977
FS(551),13324265.550000000745058
FS(552),13422435.129999998956919
FS(553),13503874.469999998807907
FS(554),13552930.890000000596046
FS(555),13540062.170000001788139
FS(556),13504904.939999999478459
FS(557),13469831.640000000596046
FS(558),13507825.910000000149012
FS(559),13502474.969999998807907
FS(560),13440085.789999999105930
FS(561),13460926.759999999776483
FS(562),13655614.289999999105930
FS(563),13678213.949999999254942
FS(564),13598734.179999999701977
FS(565),13589427.719999998807907
FS(566),13693897.589999999850988
FS(567),13693897.589999999850988
FS(568),13697916.089999999850988
FS(569),13562815.599999999627471
FS(570),13621475.890000000596046
FS(571),13548852.290000000968575
FS(572),13341177.830000000074506
FS(573),13426228.609999999403954
FS(574),13544732.399999998509884
FS(575),13362436.149999998509884
FS(576),13297138.350000001490116
FS(577),13576726.089999997988343
FS(578),13428505.719999998807907
FS(579),13372240.549999998882413
FS(580),13331198.410000000149012
FS(581),13279971.099999999627471
FS(582),13274909.300000000745058
FS(583),13553289.219999998807907
FS(584),13600597.839999999850988
FS(585),13588769.830000000074506
FS(586),13418821.589999999850988
FS(587),13543062.369999997317791
FS(588),13535162.410000000149012
FS(589),13462967.110000001266599
FS(590),13239481.560000000521541
FS(591),13246005.959999999031425
FS(592),13179376.410000000149012
FS(593),13086127.870000001043081
FS(594),13134805.660000000149012
FS(595),12925645.140000000596046
FS(596),12776649.649999998509884
FS(597),12702118.459999999031425
FS(598),12641213.250000000000000
FS(599),12368369.059999998658895
FS(600),12260115.610000001266599
FS(601),12445941.589999999850988
FS(602),12520548.470000000670552
FS(603),12563018.589999999850988
FS(604),12668712.800000000745058
FS(605),12588815.639999998733401
FS(606),12678902.440000001341105
FS(607),12635554.440000001341105
FS(608),12579588.339999999850988
FS(609),12274223.209999999031425
FS(610),12282593.539999999105930
FS(611),12371955.580000000074506
FS(612),12692860.420000001788139
FS(613),12694776.169999999925494
FS(614),12878669.619999999180436
FS(615),12689541.779999997466803
FS(616),12849028.720000000670552
FS(617),12777922.689999999478459
FS(618),12948918.119999999180436
FS(619),13005183.839999999850988
FS(620),13055865.130000002682209
FS(621),13161351.520000001415610
FS(622),13169046.630000000819564
FS(623),12886452.530000001192093
FS(624),13000987.129999998956919
FS(625),12835827.439999999478459
FS(626),12918377.669999998062849
FS(627),13034430.739999998360872
FS(628),12977460.609999999403954
FS(629),13138213.719999998807907
FS(630),13138213.719999998807907
FS(631),13224385.940000001341105
FS(632),13220540.750000000000000
FS(633),13179853.699999999254942
FS(634),13301183.919999998062849
FS(635),13239857.029999999329448
FS(636),13252080.379999998956919
FS(637),13410715.999999998137355
FS(638),13576891.169999998062849
FS(639),13557552.230000000447035
FS(640),13691045.599999997764826
FS(641),13671515.429999999701977
FS(642),13456572.899999998509884
FS(643),13441704.779999997466803
FS(644),13388148.939999999478459
FS(645),13289234.869999999180436
FS(646),13273247.229999996721745
FS(647),13520080.629999998956919
FS(648),13801866.169999998062849
FS(649),13770908.359999999403954
FS(650),13722255.949999999254942
FS(651),13689439.179999999701977
FS(652),13620366.709999997168779
FS(653),13661460.649999998509884
FS(654),13702408.049999998882413
FS(655),13611375.169999998062849
FS(656),13609594.959999999031425
FS(657),13619163.679999999701977
FS(658),13664117.859999999403954
FS(659),13598573.959999999031425
FS(660),13641896.659999996423721
FS(661),13619410.529999999329448
FS(662),13454787.459999999031425
FS(663),13376048.359999999403954
FS(664),13403439.439999999478459
FS(665),13184785.849999997764826
FS(666),13176799.989999996498227
FS(667),13115963.479999998584390
FS(668),13273855.149999998509884
FS(669),13251195.000000000000000
FS(670),13213717.300000000745058
FS(671),13301457.109999999403954
FS(672),13243707.609999999403954
FS(673),13275054.679999997839332
FS(674),13427527.230000000447035
FS(675),13459682.839999999850988
FS(676),13657081.429999997839332
FS(677),13532768.839999999850988
FS(678),13568308.239999998360872
FS(679),13627910.119999999180436
FS(680),13712826.760000001639128
FS(681),13861255.029999997466803
FS(682),13609664.320000000298023
FS(683),13622096.979999996721745
FS(684),13660108.049999998882413
FS(685),13766717.539999999105930
FS(686),13851922.879999998956919
FS(687),13849691.729999998584390
FS(688),13895972.129999998956919
FS(689),13856673.000000000000000
FS(690),13838863.939999999478459
FS(691),13865194.619999999180436
FS(692),13821704.459999999031425
FS(693),13821704.459999999031425
FS(694),13803303.099999997764826
FS(695),13869207.079999998211861
FS(696),13940165.889999998733401
FS(697),13916317.729999998584390
FS(698),13836343.240000000223517
FS(699),13781880.989999998360872
FS(700),13738776.959999999031425
FS(701),13744441.999999998137355
FS(702),13713674.290000000968575
FS(703),13913945.369999997317791
FS(704),13965293.149999998509884
FS(705),13946240.649999998509884
FS(706),13942077.829999996349216
FS(707),13717102.429999999701977
FS(708),13806596.409999998286366
FS(709),13569472.359999999403954
FS(710),13582899.199999999254942
FS(711),13614673.919999998062849
FS(712),13524054.750000000000000
FS(713),13549826.439999999478459
FS(714),13634278.069999998435378
FS(715),13495630.969999998807907
FS(716),13477677.649999996647239
FS(717),13564272.240000000223517
FS(718),13190625.619999999180436
FS(719),12947116.739999998360872
FS(720),12961556.969999998807907
FS(721),12955858.980000000447035
FS(722),12983020.189999999478459
FS(723),12813046.609999999403954
FS(724),12767302.949999999254942
FS(725),12847520.739999998360872
FS(726),13135953.099999999627471
FS(727),13175614.500000000000000
FS(728),13202550.079999998211861
FS(729),13380891.640000000596046
FS(730),13399666.000000000000000
FS(731),13269850.549999998882413
FS(732),13367692.739999998360872
FS(733),13441403.349999999627471
FS(734),13479212.009999999776483
FS(735),13489033.979999998584390
FS(736),13404130.949999999254942
FS(737),13409530.799999997019768
FS(738),13481561.359999997541308
FS(739),13469459.449999999254942
FS(740),13453615.709999997168779
FS(741),13569177.339999999850988
FS(742),13556324.029999999329448
FS(743),13458336.019999999552965
FS(744),13389801.169999999925494
FS(745),13569190.799999997019768
FS(746),13732050.589999996125698
FS(747),13590005.669999999925494
FS(748),13687958.059999998658895
FS(749),13524235.759999999776483
FS(750),13500544.750000000000000
FS(751),13441334.819999998435378
FS(752),13430044.309999998658895
FS(753),13310418.029999999329448
FS(754),13510815.879999998956919
FS(755),13510815.879999998956919
FS(756),13552044.219999998807907
FS(757),13659683.559999998658895
FS(758),13645288.779999997466803
FS(759),13625633.640000000596046
FS(760),13748668.359999999403954
FS(761),13788496.999999998137355
FS(762),13818771.499999998137355
FS(763),13969602.279999997466803
FS(764),13940187.279999997466803
FS(765),13884982.399999998509884
FS(766),13879044.519999999552965
FS(767),13846261.279999999329448
FS(768),13856123.219999998807907
FS(769),13817991.259999997913837
FS(770),13969466.519999999552965
FS(771),14027414.299999998882413
FS(772),13884628.780000001192093
FS(773),13874004.379999998956919
FS(774),13764768.679999999701977
FS(775),13519002.039999999105930
FS(776),13647740.619999997317791
FS(777),13527693.199999999254942
FS(778),13692644.699999999254942
FS(779),13785871.679999997839332
FS(780),13612008.900000000372529
FS(781),13675819.999999996274710
FS(782),13664938.859999999403954
FS(783),13650695.899999998509884
FS(784),13662703.699999999254942
FS(785),13594422.959999999031425
FS(786),13608574.519999999552965
FS(787),13706788.519999997690320
FS(788),13488993.419999998062849
FS(789),13361545.119999997317791
FS(790),13524176.419999998062849
FS(791),13266447.319999996572733
FS(792),13346622.379999997094274
FS(793),13593077.259999997913837
FS(794),13538060.819999996572733
FS(795),13527627.399999996647239
FS(796),13564740.359999999403954
FS(797),13731316.419999998062849
FS(798),13934096.979999998584390
FS(799),13906877.779999997466803
FS(800),13955471.559999998658895
FS(801),14011272.399999998509884
FS(802),13965288.899999998509884
FS(803),13921183.660000000149012
FS(804),14024799.559999998658895
FS(805),14057777.939999997615814
FS(806),13912627.080000000074506
FS(807),13808610.660000000149012
FS(808),13971525.619999997317791
FS(809),13612621.119999997317791
FS(810),13699910.759999999776483
FS(811),13768681.320000000298023
FS(812),13830305.479999998584390
FS(813),13830993.579999998211861
FS(814),13887764.319999998435378
FS(815),13887764.319999998435378
FS(816),13978360.439999997615814
FS(817),13815825.689999997615814
FS(818),13902519.079999996349216
FS(819),13834259.919999996200204
FS(820),13814400.109999997541308
FS(821),13829554.099999997764826
FS(822),13876278.799999997019768
FS(823),14004088.659999996423721
FS(824),14051749.489999998360872
FS(825),13846922.259999997913837
FS(826),14008925.909999996423721
FS(827),13878569.889999998733401
FS(828),13951554.599999997764826
FS(829),14244514.689999997615814
FS(830),14215239.059999998658895
FS(831),14364663.149999998509884
FS(832),14261250.809999996796250
FS(833),14408837.129999997094274
FS(834),14408942.459999999031425
FS(835),14423897.319999998435378
FS(836),14478176.099999997764826
FS(837),14268398.069999996572733
FS(838),14386992.959999997168779
FS(839),14507395.229999998584390
FS(840),14404702.409999996423721
FS(841),14540745.829999998211861
FS(842),14606905.069999996572733
FS(843),14526478.269999997690320
FS(844),14559554.889999996870756
FS(845),14524829.529999997466803
FS(846),14762709.309999998658895
FS(847),14882026.289999999105930
FS(848),14779733.929999997839332
FS(849),14858398.039999997243285
FS(850),14828438.539999999105930
FS(851),14762999.539999997243285
FS(852),14686372.509999997913837
FS(853),14664767.249999996274710
FS(854),14647045.829999998211861
FS(855),14670540.889999998733401
FS(856),14500886.559999998658895
FS(857),14533539.909999996423721
FS(858),14357579.899999998509884
FS(859),14433620.919999998062849
FS(860),14401786.209999997168779
FS(861),14213448.469999996945262
FS(862),14420019.499999996274710
FS(863),14621355.329999998211861
FS(864),14658156.699999999254942
FS(865),14473093.869999997317791
FS(866),14294116.639999996870756
FS(867),14477020.679999995976686
FS(868),14364843.839999997988343
FS(869),14459534.609999997541308
FS(870),14644134.529999997466803
FS(871),14361191.609999997541308
FS(872),14018368.469999996945262
FS(873),14073216.329999998211861
FS(874),13987190.649999996647239
FS(875),14198622.609999997541308
FS(876),14374468.079999998211861
FS(877),14472307.589999997988343
FS(878),14353779.469999998807907
FS(879),14353779.469999998807907
FS(880),14244090.849999997764826
FS(881),14354023.799999998882413
FS(882),14476115.879999998956919
FS(883),14436190.899999998509884
FS(884),14540010.109999999403954
FS(885),14606582.299999998882413
FS(886),14870151.039999999105930
FS(887),14673131.589999999850988
FS(888),14788621.479999998584390
FS(889),14714227.059999998658895
FS(890),14682965.550000000745058
FS(891),14901831.189999999478459
FS(892),14891813.369999997317791
FS(893),14872952.529999999329448
FS(894),14906569.469999998807907
FS(895),14900084.539999999105930
FS(896),14902574.049999998882413
FS(897),14871964.289999997243285
FS(898),14848150.499999998137355
FS(899),14922851.039999999105930
FS(900),14914863.019999999552965
FS(901),15010625.239999998360872
FS(902),15050359.259999999776483
FS(903),15068135.820000000298023
FS(904),15013911.919999998062849
FS(905),14946576.429999999701977
FS(906),14923721.109999999403954
FS(907),14870377.800000000745058
