stock[index](rank)
1
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.096577737369986,二次平均預期報酬,19325.059830904028786,風險,200098.494302785111358
rank 14,1,XOM[29](14) ,二次平均趨勢值,0.093658813561046,二次平均預期報酬,8773.985573145420858,風險,93680.298089903022628
rank 15,1,MMM[16](15) ,二次平均趨勢值,0.093415650169097,二次平均預期報酬,11362.584277545840450,風險,121634.696723491113517
rank 16,1,JNJ[12](16) ,二次平均趨勢值,0.081048205860561,二次平均預期報酬,6576.603366922616260,風險,81144.342395898289396
rank 17,1,DD[7](17) ,二次平均趨勢值,0.074865784201866,二次平均預期報酬,18054.816595190059161,風險,241162.458760968875140
rank 18,1,MSFT[18](18) ,二次平均趨勢值,0.072729317762495,二次平均預期報酬,12222.442966989921842,風險,168053.865250099450350
rank 19,1,AXP[1](19) ,二次平均趨勢值,0.066140651419288,二次平均預期報酬,23639.935873930196976,風險,357419.157003289728891
rank 20,1,IBM[10](20) ,二次平均趨勢值,0.058747863057534,二次平均預期報酬,6427.187853766982698,風險,109402.921557719440898
rank 21,1,PG[21](21) ,二次平均趨勢值,0.055528322968603,二次平均預期報酬,4784.272959762336541,風險,86159.147332208129228
rank 22,1,TRV[22](22) ,二次平均趨勢值,0.032882944777431,二次平均預期報酬,5561.504013080357254,風險,169130.351637406478403
rank 23,1,GS[8](23) ,二次平均趨勢值,0.029528451939004,二次平均預期報酬,13869.311859110808655,風險,469693.158576694608200
rank 24,1,WMT[28](24) ,二次平均趨勢值,0.024497371687174,二次平均預期報酬,3327.311530183148989,風險,135823.204736908170162
rank 25,1,WBA[27](25) ,二次平均趨勢值,0.015464058820044,二次平均預期報酬,4894.077778389261766,風險,316480.804641390684992
rank 26,1,KO[14](26) ,二次平均趨勢值,0.001711092143410,二次平均預期報酬,227.406373089855208,風險,132901.301642740116222
rank 27,1,VZ[26](27) ,二次平均趨勢值,0.000263272848171,二次平均預期報酬,69.821578959274518,風險,265206.151885036553722
rank 28,1,PFE[20](28) ,二次平均趨勢值,-1986434175.450015068054199,二次平均預期報酬,-15570.068714025468580,風險,127580.308856353440206
rank 29,1,UNH[23](29) ,二次平均趨勢值,-2016490863.575913906097412,二次平均預期報酬,-10805.956630155531457,風險,186609.194594453059835
rank 30,1,MRK[17](30) ,二次平均趨勢值,-2757593345.598016262054443,二次平均預期報酬,-11841.789616949085030,風險,232869.645112685422646
3
rank 1,1,NKE[19](1) ,二次平均趨勢值,0.147823999209541,二次平均預期報酬,30599.228897882625461,風險,206997.707148404530017
rank 2,1,HD[9](2) ,二次平均趨勢值,0.142787790637593,二次平均預期報酬,34452.723945968726184,風險,241286.203758223593468
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.139445388667342,二次平均預期報酬,18784.412836146962945,風險,134708.024522478866857
rank 4,1,AAPL[0](4) ,二次平均趨勢值,0.136546062628247,二次平均預期報酬,48417.828007608753978,風險,354589.704570452566259
rank 5,1,DIS[6](5) ,二次平均趨勢值,0.111714406610128,二次平均預期報酬,25764.959022555041884,風險,230632.375934039155254
rank 6,1,BA[2](6) ,二次平均趨勢值,0.106218285756266,二次平均預期報酬,24977.597504135308554,風險,235153.460878198296996
rank 7,1,UTX[24](7) ,二次平均趨勢值,0.097398097918674,二次平均預期報酬,14558.809915655507211,風險,149477.353529141575564
rank 8,1,CAT[3](8) ,二次平均趨勢值,0.094318948879953,二次平均預期報酬,32094.704520599058014,風險,340278.437172241683584
rank 9,1,CVX[5](9) ,二次平均趨勢值,0.087458490584761,二次平均預期報酬,21403.822916470791824,風險,244731.217899618874071
rank 10,1,MMM[16](10) ,二次平均趨勢值,0.085361411708815,二次平均預期報酬,14878.591643100437068,風險,174301.143165887071518
rank 11,1,CSCO[4](11) ,二次平均趨勢值,0.060164889057191,二次平均預期報酬,12774.588753027999701,風險,212326.307805286429357
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.053870520149316,二次平均預期報酬,17217.381575420891750,風險,319606.744610940921120
rank 13,1,JNJ[12](13) ,二次平均趨勢值,0.042189573615854,二次平均預期報酬,3235.712133076006921,風險,76694.591951507201884
rank 14,1,MSFT[18](14) ,二次平均趨勢值,0.039296611468413,二次平均預期報酬,8731.608868609302590,風險,222197.501065145741450
rank 15,1,IBM[10](15) ,二次平均趨勢值,0.036569706556567,二次平均預期報酬,5018.815568392327805,風險,137239.700313949986594
rank 16,1,WBA[27](16) ,二次平均趨勢值,0.030622157872664,二次平均預期報酬,7442.405364939630999,風險,243039.873149609309621
rank 17,1,JPM[13](17) ,二次平均趨勢值,0.022796636593796,二次平均預期報酬,5261.916154239635944,風險,230819.846278182754759
rank 18,1,XOM[29](18) ,二次平均趨勢值,0.002798573923420,二次平均預期報酬,473.916454569328835,風險,169342.124788420682307
rank 19,1,DD[7](19) ,二次平均趨勢值,0.001161884728959,二次平均預期報酬,395.759828247536689,風險,340618.839703673904296
rank 20,1,PG[21](20) ,二次平均趨勢值,-87482509.114018157124519,二次平均預期報酬,-764.505065532696221,風險,114430.254367329267552
rank 21,1,WMT[28](21) ,二次平均趨勢值,-261304942.108062267303467,二次平均預期報酬,-2733.237633182644913,風險,95602.716330154129537
rank 22,1,KO[14](22) ,二次平均趨勢值,-311693896.442556500434875,二次平均預期報酬,-2376.001166523282791,風險,131184.235443220328307
rank 23,1,VZ[26](23) ,二次平均趨勢值,-849341877.695866942405701,二次平均預期報酬,-5098.739306689595651,風險,166578.800485351763200
rank 24,1,TRV[22](24) ,二次平均趨勢值,-859747842.861380338668823,二次平均預期報酬,-5843.493658140223488,風險,147129.079478629486402
rank 25,1,V[25](25) ,二次平均趨勢值,-936672208.696396112442017,二次平均預期報酬,-2825.214428748427054,風險,331540.218386659922544
rank 26,1,PFE[20](26) ,二次平均趨勢值,-1249353994.435432672500610,二次平均預期報酬,-10268.001525795913039,風險,121674.504166826198343
rank 27,1,AXP[1](27) ,二次平均趨勢值,-2255837881.738789081573486,二次平均預期報酬,-7550.675399226847730,風險,298759.748296129342634
rank 28,1,MRK[17](28) ,二次平均趨勢值,-2663777283.497536659240723,二次平均預期報酬,-17343.092950113688858,風險,153592.977397960319649
rank 29,1,UNH[23](29) ,二次平均趨勢值,-3804131457.891576766967773,二次平均預期報酬,-17265.847196677786997,風險,220326.950340644136304
rank 30,1,GS[8](30) ,二次平均趨勢值,-7110697610.164329528808594,二次平均預期報酬,-18950.662419272455736,風險,375221.586076742503792
4
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.109813385664858,二次平均預期報酬,24277.863634004719643,風險,221082.917050739488332
rank 2,1,KO[14](2) ,二次平均趨勢值,0.077338093159131,二次平均預期報酬,14532.414441785895178,風險,187907.586651820573024
rank 3,1,GS[8](3) ,二次平均趨勢值,0.063553896720823,二次平均預期報酬,20659.869897733216931,風險,325076.367677137139253
rank 4,1,CAT[3](4) ,二次平均趨勢值,0.060109217221310,二次平均預期報酬,25115.270072869163414,風險,417827.268992706900463
rank 5,1,AXP[1](5) ,二次平均趨勢值,0.055320020040118,二次平均預期報酬,25816.837115850670671,風險,466681.629853500868194
rank 6,1,MRK[17](6) ,二次平均趨勢值,0.054191368390645,二次平均預期報酬,10471.213334548920102,風險,193226.590239719575038
rank 7,1,UNH[23](7) ,二次平均趨勢值,0.046732796886535,二次平均預期報酬,14514.402604772860286,風險,310582.793493253178895
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.040415637212541,二次平均預期報酬,7878.144289703466711,風險,194928.122703430446563
rank 9,1,PFE[20](9) ,二次平均趨勢值,0.033257437999554,二次平均預期報酬,7848.548114298520886,風險,235993.768203186511528
rank 10,1,MMM[16](10) ,二次平均趨勢值,0.033142681897901,二次平均預期報酬,10704.110600614680152,風險,322970.562056189344730
rank 11,1,CVX[5](11) ,二次平均趨勢值,0.029176536972787,二次平均預期報酬,7856.470469987641081,風險,269273.576823576819152
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.029024656985257,二次平均預期報酬,8336.918601741412203,風險,287235.732225059065968
rank 13,1,DIS[6](13) ,二次平均趨勢值,0.012003168304783,二次平均預期報酬,3224.144835111292650,風險,268607.816973341803532
rank 14,1,JPM[13](14) ,二次平均趨勢值,0.009106807759170,二次平均預期報酬,2988.443757703063966,風險,328154.918466787727084
rank 15,1,IBM[10](15) ,二次平均趨勢值,0.008458271536970,二次平均預期報酬,1715.379912923184747,風險,202805.018191421288066
rank 16,1,BA[2](16) ,二次平均趨勢值,0.006992227232442,二次平均預期報酬,2617.302707644310431,風險,374316.025586327421479
rank 17,1,V[25](17) ,二次平均趨勢值,0.006507601229466,二次平均預期報酬,1961.429457894145798,風險,301405.908065304509364
rank 18,1,TRV[22](18) ,二次平均趨勢值,0.004633799708353,二次平均預期報酬,800.781739062283464,風險,172813.196396624000045
rank 19,1,NKE[19](19) ,二次平均趨勢值,0.004384341413922,二次平均預期報酬,1100.103541070883693,風險,250916.486014900612645
rank 20,1,AAPL[0](20) ,二次平均趨勢值,0.000646768944727,二次平均預期報酬,193.374871242178443,風險,298986.017833152960520
rank 21,1,XOM[29](21) ,二次平均趨勢值,-554745315.021154999732971,二次平均預期報酬,-2236.913166244425611,風險,247995.909448967169737
rank 22,1,WMT[28](22) ,二次平均趨勢值,-646737449.046476960182190,二次平均預期報酬,-3441.220443821902791,風險,187938.395579271484166
rank 23,1,PG[21](23) ,二次平均趨勢值,-841143706.266178131103516,二次平均預期報酬,-4907.968779667828130,風險,171383.263428808277240
rank 24,1,DD[7](24) ,二次平均趨勢值,-1317651819.126250028610229,二次平均預期報酬,-3253.025309595069757,風險,405054.278317394549958
rank 25,1,CSCO[4](25) ,二次平均趨勢值,-1404523529.525613307952881,二次平均預期報酬,-4237.316748301275766,風險,331465.314715658547357
rank 26,1,JNJ[12](26) ,二次平均趨勢值,-1470875297.004990577697754,二次平均預期報酬,-7030.203058948858597,風險,209222.306193942669779
rank 27,1,INTC[11](27) ,二次平均趨勢值,-2821394468.895770549774170,二次平均預期報酬,-8212.951974025709205,風險,343529.887648036412429
rank 28,1,MSFT[18](28) ,二次平均趨勢值,-4208544127.619365692138672,二次平均預期報酬,-12302.259396961750099,風險,342095.219408130564261
rank 29,1,WBA[27](29) ,二次平均趨勢值,-7217497795.423310279846191,二次平均預期報酬,-22994.047279951319069,風險,313885.489907481416594
rank 30,1,HD[9](30) ,二次平均趨勢值,-7285240917.335683822631836,二次平均預期報酬,-29206.660326338438608,風險,249437.656888346304186
5
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.117466470256721,二次平均預期報酬,31285.625012652770238,風險,266336.640100605902262
rank 2,1,KO[14](2) ,二次平均趨勢值,0.090262660724175,二次平均預期報酬,20655.776542678653641,風險,228840.767344524327200
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.083286380374999,二次平均預期報酬,16444.382359952403931,風險,197443.835185429983540
rank 4,1,CAT[3](4) ,二次平均趨勢值,0.056354064062731,二次平均預期報酬,25238.191608111763344,風險,447850.426191403646953
rank 5,1,PFE[20](5) ,二次平均趨勢值,0.053446683292368,二次平均預期報酬,15028.811030115790345,風險,281192.584915028361138
rank 6,1,UNH[23](6) ,二次平均趨勢值,0.051965240722031,二次平均預期報酬,18823.589623880568979,風險,362234.242781061038841
rank 7,1,GS[8](7) ,二次平均趨勢值,0.040103313879972,二次平均預期報酬,15029.219603332090628,風險,374762.535792285285424
rank 8,1,CVX[5](8) ,二次平均趨勢值,0.037405164009109,二次平均預期報酬,13378.196892934776770,風險,357656.415827417862602
rank 9,1,MRK[17](9) ,二次平均趨勢值,0.033262133897797,二次平均預期報酬,6571.144489512040309,風險,197556.311621581960935
rank 10,1,MMM[16](10) ,二次平均趨勢值,0.031429353018545,二次平均預期報酬,10831.268204992798928,風險,344622.690724865242373
rank 11,1,UTX[24](11) ,二次平均趨勢值,0.025683426414633,二次平均預期報酬,8839.267980288821491,風險,344162.334012129344046
rank 12,1,AXP[1](12) ,二次平均趨勢值,0.023359149978277,二次平均預期報酬,11257.364178879968676,風險,481925.249392579658888
rank 13,1,IBM[10](13) ,二次平均趨勢值,0.020735562301550,二次平均預期報酬,4019.215620140259489,風險,193832.005213565396843
rank 14,1,WMT[28](14) ,二次平均趨勢值,0.020637285801557,二次平均預期報酬,3931.067341820693400,風險,190483.738008030457422
rank 15,1,TRV[22](15) ,二次平均趨勢值,0.016494441393025,二次平均預期報酬,2823.432383769079934,風險,171174.780430154700298
rank 16,1,BA[2](16) ,二次平均趨勢值,0.006840527140268,二次平均預期報酬,2602.141106182367366,風險,380400.669835002161562
rank 17,1,XOM[29](17) ,二次平均趨勢值,0.004748781336392,二次平均預期報酬,1374.236601231256600,風險,289387.214083738683257
rank 18,1,DIS[6](18) ,二次平均趨勢值,0.001950993989184,二次平均預期報酬,574.591058923887545,風險,294511.957550485618412
rank 19,1,NKE[19](19) ,二次平均趨勢值,0.000127935310344,二次平均預期報酬,33.987299348753169,風險,265660.037540038407315
rank 20,1,PG[21](20) ,二次平均趨勢值,-321376425.192013025283813,二次平均預期報酬,-2266.719587410555960,風險,141780.406794448470464
rank 21,1,JNJ[12](21) ,二次平均趨勢值,-425830048.770852744579315,二次平均預期報酬,-2813.333472043167603,風險,151361.384280405298341
rank 22,1,AAPL[0](22) ,二次平均趨勢值,-523643214.141207635402679,二次平均預期報酬,-1643.191932195223671,風險,318674.406733269453980
rank 23,1,MSFT[18](23) ,二次平均趨勢值,-1106307738.236375093460083,二次平均預期報酬,-3157.799685510266045,風險,350341.328904657159001
rank 24,1,JPM[13](24) ,二次平均趨勢值,-1318787462.190048933029175,二次平均預期報酬,-3548.560167659398758,風險,371640.158227868028916
rank 25,1,CSCO[4](25) ,二次平均趨勢值,-1702658943.741371393203735,二次平均預期報酬,-4532.919929285441867,風險,375620.785344376112334
rank 26,1,V[25](26) ,二次平均趨勢值,-1862570022.572337150573730,二次平均預期報酬,-6876.353464717974020,風險,270865.951282032940071
rank 27,1,DD[7](27) ,二次平均趨勢值,-4189542682.746309757232666,二次平均預期報酬,-9263.487657233974460,風險,452264.075666430348065
rank 28,1,WBA[27](28) ,二次平均趨勢值,-4835596662.084873199462891,二次平均預期報酬,-14178.219563807644590,風險,341058.102558135637082
rank 29,1,INTC[11](29) ,二次平均趨勢值,-4896821115.156250953674316,二次平均預期報酬,-13278.173415042183478,風險,368787.254247552249581
rank 30,1,HD[9](30) ,二次平均趨勢值,-5410995142.535999298095703,二次平均預期報酬,-24263.534220565408759,風險,223009.356071042624535
6
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.112383100287024,二次平均預期報酬,28337.067399716579530,風險,252147.051712795218918
rank 2,1,KO[14](2) ,二次平均趨勢值,0.083439281344424,二次平均預期報酬,18041.111169905270799,風險,216218.439075888309162
rank 3,1,MCD[15](3) ,二次平均趨勢值,0.083195117056173,二次平均預期報酬,14872.699176962236379,風險,178768.895377840643050
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.050095240911603,二次平均預期報酬,16973.428334892847488,風險,338823.170145917159971
rank 5,1,PFE[20](5) ,二次平均趨勢值,0.048472376685817,二次平均預期報酬,13468.031558686774588,風險,277849.622393850993831
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.040201923835107,二次平均預期報酬,19425.817616588996316,風險,483206.169343201385345
rank 7,1,CVX[5](7) ,二次平均趨勢值,0.025634606672829,二次平均預期報酬,8888.750349063617250,風險,346748.068441603041720
rank 8,1,GS[8](8) ,二次平均趨勢值,0.024601845281774,二次平均預期報酬,10173.597357435210142,風險,413529.848713096522260
rank 9,1,MMM[16](9) ,二次平均趨勢值,0.017725516604437,二次平均預期報酬,6888.936721076146569,風險,388645.187320048396941
rank 10,1,MRK[17](10) ,二次平均趨勢值,0.015845893968536,二次平均預期報酬,2646.860527115522927,風險,167037.627057912643068
rank 11,1,WMT[28](11) ,二次平均趨勢值,0.014975530666836,二次平均預期報酬,2624.542911812682632,風險,175255.419671032082988
rank 12,1,AXP[1](12) ,二次平均趨勢值,0.014387007553469,二次平均預期報酬,7032.336572482879092,風險,488797.725749940203968
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.013070824481102,二次平均預期報酬,4802.585468304238020,風險,367427.890661966113839
rank 14,1,IBM[10](14) ,二次平均趨勢值,0.004745808058874,二次平均預期報酬,889.431162245141991,風險,187414.061253911291715
rank 15,1,TRV[22](15) ,二次平均趨勢值,-117719577.211242496967316,二次平均預期報酬,-775.918288068064157,風險,151716.461670659889933
rank 16,1,JNJ[12](16) ,二次平均趨勢值,-312420014.309931278228760,二次平均預期報酬,-2167.210665122735918,風險,144157.658199895377038
rank 17,1,BA[2](17) ,二次平均趨勢值,-410550011.492503345012665,二次平均預期報酬,-1051.978785918737458,風險,390264.534787127573509
rank 18,1,PG[21](18) ,二次平均趨勢值,-459774490.129283249378204,二次平均預期報酬,-3288.274812279691560,風險,139822.404262656898936
rank 19,1,NKE[19](19) ,二次平均趨勢值,-534583809.419219672679901,二次平均預期報酬,-1969.410005508733548,風險,271443.634349327476230
rank 20,1,XOM[29](20) ,二次平均趨勢值,-554504180.535763025283813,二次平均預期報酬,-2116.481114535486086,風險,261993.445973867172142
rank 21,1,DIS[6](21) ,二次平均趨勢值,-1014119691.857984662055969,二次平均預期報酬,-3585.128987602092820,風險,282868.397584845835809
rank 22,1,AAPL[0](22) ,二次平均趨勢值,-1658208672.457188844680786,二次平均預期報酬,-5949.614275072851342,風險,278708.601228923304006
rank 23,1,V[25](23) ,二次平均趨勢值,-2060890815.822070598602295,二次平均預期報酬,-7609.970754891634897,風險,270814.551356500887778
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-2424291217.148726463317871,二次平均預期報酬,-7355.389733530132617,風險,329593.849541024421342
rank 25,1,JPM[13](25) ,二次平均趨勢值,-3458485548.837318897247314,二次平均預期報酬,-8283.635506693366551,風險,417508.175733080424834
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-3530859065.387820243835449,二次平均預期報酬,-8983.970710345412954,風險,393017.651017260155641
rank 27,1,HD[9](27) ,二次平均趨勢值,-5064877245.921900749206543,二次平均預期報酬,-24444.218469728864875,風險,207201.439153971063206
rank 28,1,WBA[27](28) ,二次平均趨勢值,-5434144134.832833290100098,二次平均預期報酬,-15485.939498508898396,風險,350908.263289810274728
rank 29,1,DD[7](29) ,二次平均趨勢值,-7151211727.094908714294434,二次平均預期報酬,-14429.990855294869107,風險,495579.782330276269931
rank 30,1,INTC[11](30) ,二次平均趨勢值,-7262345364.736420631408691,二次平均預期報酬,-18579.018903669828433,風險,390889.605225705599878
7
rank 1,1,VZ[26](1) ,二次平均趨勢值,0.110017780035361,二次平均預期報酬,28409.132302906007681,風險,258223.100791298871627
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.084046514623042,二次平均預期報酬,15500.552957477726522,風險,184428.266026252997108
rank 3,1,KO[14](3) ,二次平均趨勢值,0.079578458405272,二次平均預期報酬,17507.240161656896817,風險,219999.740036395203788
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.050809455267110,二次平均預期報酬,17906.320773675503006,風險,352421.034225627488922
rank 5,1,PFE[20](5) ,二次平均趨勢值,0.050659174208128,二次平均預期報酬,14511.088381328863761,風險,286445.418981987982988
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.043488660935514,二次平均預期報酬,20311.427558775405487,風險,467051.114516808476765
rank 7,1,CVX[5](7) ,二次平均趨勢值,0.025426789173629,二次平均預期報酬,9021.247779618135610,風險,354793.038083410938270
rank 8,1,MMM[16](8) ,二次平均趨勢值,0.023992499943796,二次平均預期報酬,8447.790845704534149,風險,352101.317724033840932
rank 9,1,GS[8](9) ,二次平均趨勢值,0.020807157536680,二次平均預期報酬,9085.563687429663332,風險,436655.687900343502406
rank 10,1,WMT[28](10) ,二次平均趨勢值,0.015645580504634,二次平均預期報酬,2794.701272893502846,風險,178625.604340197285637
rank 11,1,AXP[1](11) ,二次平均趨勢值,0.013729695737403,二次平均預期報酬,6372.002215617242655,風險,464103.672615138872061
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.012713733201862,二次平均預期報酬,4652.841521625648966,風險,365969.731136423943099
rank 13,1,MRK[17](13) ,二次平均趨勢值,0.012691680170813,二次平均預期報酬,2129.492159213809373,風險,167786.465665197378257
rank 14,1,IBM[10](14) ,二次平均趨勢值,0.005499287449884,二次平均預期報酬,1037.618379122754050,風險,188682.331770939053968
rank 15,1,NKE[19](15) ,二次平均趨勢值,-69560294.177815064787865,二次平均預期報酬,-259.344446452052978,風險,268215.861682911403477
rank 16,1,TRV[22](16) ,二次平均趨勢值,-102744860.763041108846664,二次平均預期報酬,-684.152963611325617,風險,150178.200238582212478
rank 17,1,JNJ[12](17) ,二次平均趨勢值,-204173560.336209923028946,二次平均預期報酬,-1418.925011219670296,風險,143893.129461935226573
rank 18,1,XOM[29](18) ,二次平均趨勢值,-211139455.624800652265549,二次平均預期報酬,-784.851360139039230,風險,269018.398066350491717
rank 19,1,BA[2](19) ,二次平均趨勢值,-252481417.534544348716736,二次平均預期報酬,-659.453206648073092,風險,382864.796151161601301
rank 20,1,DIS[6](20) ,二次平均趨勢值,-445568696.831880211830139,二次平均預期報酬,-1554.136224536274312,風險,286698.610969466157258
rank 21,1,PG[21](21) ,二次平均趨勢值,-536394951.251264035701752,二次平均預期報酬,-3832.799972258876096,風險,139948.589838654559571
rank 22,1,V[25](22) ,二次平均趨勢值,-1883543881.352653741836548,二次平均預期報酬,-6815.252180605067224,風險,276371.854105834441725
rank 23,1,AAPL[0](23) ,二次平均趨勢值,-2153289516.960271358489990,二次平均預期報酬,-7873.214140161519936,風險,273495.611655762302689
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-2470590553.978882789611816,二次平均預期報酬,-7406.587785413771599,風險,333566.633591295802034
rank 25,1,JPM[13](25) ,二次平均趨勢值,-3005723857.484106540679932,二次平均預期報酬,-7610.104096856824981,風險,394964.880799140490126
rank 26,1,CSCO[4](26) ,二次平均趨勢值,-3422532184.741780757904053,二次平均預期報酬,-8737.816920260063853,風險,391691.908399462758098
rank 27,1,HD[9](27) ,二次平均趨勢值,-4857809984.000800132751465,二次平均預期報酬,-22469.613820734964975,風險,216194.636132019862998
