測試日期,20150114 - 20150410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15152749.279999993741512
最後資金,16350995.449999995529652
真實報酬,1198246.170000001788139


夏普值報酬,-0.058033075218677
夏普值風險,0.034757865383402
夏普值,-1.669638643758303
二次趨勢線,-150.331141515514872 x^2 + 26140.424624458843027 x + 15152749.279999993741512
二次平均預期報酬,16970.224992012434086
風險,181063.915828861092450
二次平均趨勢值,0.093725052362462
一次趨勢線,19319.614980490441667 x + 15152749.279999993741512
一次預期報酬,19319.614980490441667
一次風險,191306.535767380497418
一次趨勢值,0.100987741495576
投資組合檔數,4
Stock#,UNH[23](2),UTX[24](18),WBA[27](1),WMT[28](24)
20150303,4147998.870000000111759,4032023.799999999813735,4188342.299999999348074,3536235.960000000428408,15904602.209999993443489
20150304,4183281.750000000000000,4010158.000000000000000,4178778.839999999385327,3502727.319999999832362,15874947.189999993890524
20150305,4218932.160000000149012,4001875.500000000000000,4187838.959999999962747,3544719.159999999683350,15953367.059999994933605
20150306,4148733.929999999701977,3956818.700000000186265,4145055.059999999590218,3503151.479999999981374,15753760.449999993667006
20150309,4222974.990000000223517,4033680.299999999813735,4202939.160000000149012,3515452.119999999646097,15975047.849999992176890
20150310,4133297.669999999925494,3889564.799999999813735,4163678.639999999664724,3481095.159999999683350,15667637.549999993294477
20150311,4142853.450000000186265,3920707.000000000000000,4153108.500000000000000,3422561.080000000074506,15639231.309999993070960
20150312,4222239.929999999701977,4016783.999999999534339,4240689.660000000149012,3473884.440000000409782,15953599.309999994933605
20150313,4235838.540000000037253,3933958.999999999534339,4214012.639999998733401,3473884.440000000409782,15857695.899999991059303
20150316,4356020.849999999627471,3978021.899999999441206,4367531.339999999850988,3532842.680000000167638,16234418.049999993294477
20150317,4322208.089999999850988,3971064.599999999627471,4341861.000000000000000,3504423.960000000428408,16139558.929999994114041
20150318,4408945.169999999925494,3985973.100000000093132,4388168.279999999329448,3500606.520000000018626,16283694.349999992176890
20150319,4438347.570000000298023,3955162.199999999720603,4397228.400000000372529,3457766.359999999869615,16248505.809999993070960
20150320,4378807.709999999962747,3957812.599999999627471,4441018.980000000447035,3530721.879999999888241,16308362.449999991804361
20150323,4375132.410000000149012,3931971.200000000186265,4425415.439999999478459,3533691.000000000000000,16266211.329999994486570
20150324,4341319.650000000372529,3939922.399999999906868,4429442.160000000149012,3522662.839999999850988,16233348.329999994486570
20150325,4283249.910000000149012,3858422.599999999627471,4322734.080000000074506,3449283.159999999683350,15913691.029999993741512
20150326,4272591.540000000037253,3844508.000000000000000,4250253.119999999180436,3473460.280000000260770,15840814.219999995082617
20150327,4337276.820000000298023,3872999.799999999813735,4293037.019999999552965,3450555.639999999664724,15953870.559999994933605
20150330,4447168.290000000037253,3936940.699999999720603,4328270.820000000298023,3500606.520000000018626,16212987.609999993816018
20150331,4347567.660000000149012,3882938.799999999813735,4262333.279999999329448,3488730.040000000037253,15981571.059999991208315
20150401,4316695.140000000596046,3840532.399999999906868,4241193.000000000000000,3423409.399999999906868,15821831.219999995082617
20150402,4313387.370000000111759,3880619.699999999720603,4327264.139999998733401,3424257.720000000204891,15945530.209999993443489
20150406,4325883.390000000596046,3904804.599999999627471,4429945.500000000000000,3435285.879999999888241,16095920.649999994784594
20150407,4313019.839999999850988,3892546.499999999534339,4393201.679999999701977,3414502.040000000037253,16013271.339999992400408
20150408,4343892.360000000335276,3904142.000000000000000,4413335.279999999329448,3436982.520000000018626,16098353.439999993890524
20150409,4357123.439999999478459,3905467.199999999720603,4661985.240000000223517,3428923.479999999981374,16353500.639999993145466
20150410,4373662.290000000037253,3924682.599999999627471,4631784.839999999850988,3420864.440000000409782,16350995.449999995529652
