測試日期,20170131 - 20170403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19080234.850000001490116
最後資金,19619847.790000002831221
真實報酬,539612.940000001341105


夏普值報酬,-0.041577581168767
夏普值風險,0.009524859525005
夏普值,-4.365164762757445
二次趨勢線,-843.503417630914328 x^2 + 47732.869812395569170 x + 19080234.850000001490116
二次平均預期報酬,9775.216019004425107
風險,121938.640404152974952
二次平均趨勢值,0.080165040274399
一次趨勢線,19584.497336397682375 x + 19080234.850000001490116
一次預期報酬,19584.497336397682375
一次風險,223839.229435557179386
一次趨勢值,0.087493588080082
投資組合檔數,6
Stock#,AXP[1](7),BA[2](16),CVX[5](28),DIS[6](9),PG[21](12),V[25](6)
20170221,3290729.809999999590218,3371906.939999999944121,3177195.200000000186265,3153381.479999999981374,3360391.439999999944121,3340369.459999999962747,19693975.179999999701977
20170222,3286203.419999999925494,3368065.740000000223517,3139088.280000000260770,3156534.520000000018626,3351960.330000000074506,3335810.299999999813735,19637663.440000001341105
20170223,3294021.729999999515712,3396874.740000000223517,3157288.600000000093132,3145355.560000000055879,3340596.659999999683350,3350247.640000000130385,19684385.780000001192093
20170224,3282088.520000000018626,3408014.220000000204891,3131694.400000000372529,3162267.319999999832362,3337664.100000000093132,3359745.890000000130385,19681475.300000000745058
20170227,3298959.609999999869615,3446234.160000000149012,3178048.340000000316650,3159687.560000000055879,3331798.979999999981374,3343408.899999999906868,19758138.400000002235174
20170228,3294433.219999999739230,3461598.959999999962747,3199376.840000000316650,3155674.600000000093132,3338397.239999999757856,3341129.319999999832362,19790611.030000001192093
20170301,3370970.359999999869615,3532277.040000000037253,3238621.280000000260770,3182905.399999999906868,3360024.869999999646097,3381021.969999999739230,20065821.769999999552965
20170302,3296079.179999999701977,3514607.520000000018626,3223833.520000000484288,3170006.600000000093132,3332532.119999999646097,3363545.189999999944121,19900604.980000000447035
20170303,3287026.399999999441206,3499050.660000000149012,3229236.740000000223517,3188638.199999999720603,3317502.750000000000000,3373423.370000000111759,19894878.970000002533197
20170306,3271389.779999999795109,3475043.160000000149012,3218430.300000000279397,3172299.719999999739230,3312737.340000000316650,3379122.319999999832362,19829023.470000002533197
20170307,3274681.699999999720603,3495977.700000000186265,3179754.620000000577420,3177745.879999999888241,3309804.780000000260770,3383681.479999999981374,19821647.010000005364418
20170308,3252461.240000000223517,3490600.020000000018626,3117191.020000000484288,3177172.600000000093132,3304306.229999999981374,3379882.179999999701977,19721614.140000000596046
20170309,3263159.979999999515712,3468129.000000000000000,3129419.360000000335276,3182618.759999999776483,3311637.630000000353903,3385581.129999999888241,19740546.710000000894070
20170310,3266451.899999999441206,3432213.779999999795109,3145629.020000000484288,3179465.719999999739230,3338397.239999999757856,3409136.790000000037253,19771295.300000000745058
20170313,3259456.569999999366701,3438935.880000000353903,3109797.140000000130385,3196664.119999999646097,3347194.919999999925494,3423574.129999999888241,19775623.609999999403954
20170314,3279208.089999999850988,3432789.959999999962747,3053205.520000000484288,3219308.679999999701977,3335831.250000000000000,3402298.049999999813735,19722642.400000002235174
20170315,3260279.549999999813735,3432405.840000000316650,3096431.280000000260770,3206696.520000000018626,3350494.050000000279397,3416355.459999999962747,19762663.550000004470348
20170316,3282500.009999999776483,3422418.720000000204891,3067424.520000000484288,3202110.279999999795109,3351960.330000000074506,3420914.620000000111759,19747329.330000001937151
20170317,3261102.529999999795109,3459102.180000000167638,3062305.680000000633299,3203543.479999999981374,3335831.250000000000000,3428513.219999999739230,19750399.190000001341105
20170320,3244642.929999999701977,3445465.919999999925494,3061736.920000000391155,3230774.279999999795109,3343895.790000000037253,3388240.640000000130385,19714757.330000001937151
20170321,3190326.250000000000000,3379589.340000000316650,3072543.360000000335276,3203256.839999999850988,3342796.080000000074506,3345688.479999999981374,19534201.199999999254942
20170322,3196087.109999999869615,3399179.459999999962747,3082496.660000000149012,3212715.959999999962747,3335464.679999999701977,3363165.259999999776483,19589109.980000004172325
20170323,3203082.439999999944121,3404557.140000000130385,3067708.900000000372529,3217302.199999999720603,3327400.139999999664724,3376082.879999999888241,19596134.550000000745058
20170324,3217896.080000000074506,3376900.500000000000000,3071121.459999999962747,3214435.799999999813735,3320068.739999999757856,3388620.569999999832362,19589044.000000000000000
20170327,3193206.679999999701977,3382278.180000000167638,3022492.480000000447035,3221315.159999999683350,3317136.179999999701977,3379502.250000000000000,19515931.780000001192093
20170328,3236001.639999999664724,3406477.740000000223517,3047802.300000000279397,3240520.039999999571592,3327033.570000000298023,3385961.060000000055879,19643797.199999999254942
20170329,3219953.529999999795109,3411663.359999999869615,3073396.500000000000000,3225614.759999999776483,3321168.449999999720603,3388240.640000000130385,19640038.089999999850988
20170330,3259456.569999999366701,3418385.459999999962747,3065149.480000000447035,3244246.359999999869615,3306505.649999999906868,3381781.830000000074506,19675526.200000002980232
20170331,3255341.669999999925494,3396874.740000000223517,3053489.900000000372529,3250265.799999999813735,3293675.699999999720603,3376462.810000000055879,19626111.469999998807907
20170403,3233944.189999999944121,3392841.479999999981374,3065718.240000000223517,3244819.640000000130385,3287444.010000000242144,3395079.379999999888241,19619847.790000002831221
