測試日期,20130930 - 20131231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12406922.369999991729856
最後資金,14012042.249999992549419
真實報酬,1605119.880000000819564


夏普值報酬,0.155856490249080
夏普值風險,0.050179671056789
夏普值,3.105968751223883
二次趨勢線,-52.392694575452992 x^2 + 27503.816286115612456 x + 12406922.369999991729856
二次平均預期報酬,24045.898444135709724
風險,150106.818845291272737
二次平均趨勢值,0.160191912859860
一次趨勢線,24930.175144184060628 x + 12406922.369999991729856
一次預期報酬,24930.175144184060628
一次風險,152210.936484577134252
一次趨勢值,0.163787016360090
投資組合檔數,4
Stock#,AAPL[0](4),BA[2](8),DD[7](13),NKE[19](16)
20131025,3379694.040000000037253,3426948.900000000372529,3141359.359999999869615,3188497.200000000186265,13136501.869999993592501
20131028,3404881.720000000204891,3392729.080000000074506,3108986.080000000074506,3180915.600000000093132,13087514.849999992176890
20131029,3319873.300000000279397,3386982.240000000223517,3136335.919999999925494,3197763.600000000093132,13040957.429999992251396
20131030,3372947.339999999850988,3387504.680000000167638,3120707.439999999478459,3207030.000000000000000,13088191.829999990761280
20131031,3358554.380000000353903,3408924.720000000204891,3137452.239999999757856,3191024.400000000372529,13095958.109999991953373
20131101,3341462.740000000223517,3475013.380000000353903,3096148.399999999906868,3203660.400000000372529,13116287.289999993517995
20131104,3384641.620000000111759,3468744.100000000093132,3052611.919999999925494,3217138.799999999813735,13123138.809999991208315
20131105,3376095.800000000279397,3489119.260000000242144,3077729.120000000111759,3251677.200000000186265,13194623.749999992549419
20131106,3347309.880000000353903,3476580.700000000186265,3120707.439999999478459,3233144.400000000372529,13177744.789999991655350
20131107,3292886.500000000000000,3435307.939999999944121,3073822.000000000000000,3188497.200000000186265,12990516.009999990463257
20131108,3345060.980000000447035,3487029.500000000465661,3153080.720000000204891,3248307.600000000558794,13233481.169999994337559
20131111,3335165.820000000298023,3461952.380000000353903,3152522.559999999590218,3249992.399999999906868,13199635.529999991878867
20131112,3341462.740000000223517,3456727.980000000447035,3126847.200000000186265,3238198.799999999813735,13163239.089999992400408
20131113,3345510.759999999776483,3478670.459999999962747,3147499.120000000111759,3278634.000000000465661,13250316.709999991580844
20131114,3393637.220000000204891,3528824.700000000186265,3187686.639999999664724,3312330.000000000000000,13422480.929999992251396
20131115,3373397.120000000111759,3554685.480000000447035,3197733.520000000018626,3336759.600000000093132,13462578.089999992400408
20131118,3332467.140000000130385,3614243.640000000596046,3169267.359999999869615,3309802.800000000279397,13425783.309999993070960
20131119,3338314.280000000260770,3578195.279999999795109,3155871.520000000018626,3277791.600000000093132,13350175.049999991431832
20131120,3309078.579999999608845,3459862.620000000111759,3120707.439999999478459,3278634.000000000465661,13168285.009999990463257
20131121,3348659.220000000204891,3472401.180000000167638,3150289.919999999925494,3289585.199999999720603,13260937.889999991282821
20131122,3340113.400000000372529,3551812.060000000055879,3152522.559999999590218,3322438.799999999813735,13366889.189999993890524
20131125,3365301.079999999608845,3474229.720000000204891,3100613.679999999701977,3333390.000000000000000,13273536.849999990314245
20131126,3427370.720000000204891,3520726.880000000353903,3083310.720000000204891,3352765.199999999720603,13384175.889999991282821
20131127,3507881.339999999850988,3519159.560000000055879,3107869.759999999776483,3341814.000000000465661,13476727.029999991878867
20131129,3573099.439999999944121,3506882.220000000204891,3105078.959999999962747,3333390.000000000000000,13518452.989999990910292
20131202,3542064.620000000111759,3504531.240000000223517,3178197.919999999925494,3331705.199999999720603,13556501.349999990314245
20131203,3638767.320000000298023,3448107.720000000204891,3077729.120000000111759,3333390.000000000000000,13497996.529999993741512
20131204,3630221.500000000000000,3435046.720000000204891,3091124.959999999962747,3319911.600000000093132,13476307.149999992921948
20131205,3649112.259999999776483,3467176.779999999795109,3068798.559999999590218,3325808.399999999906868,13510898.369999991729856
20131206,3598287.120000000111759,3531175.680000000167638,3121265.600000000093132,3363716.400000000372529,13614447.169999992474914
20131209,3639666.880000000353903,3518114.680000000167638,3242944.479999999981374,3360346.800000000279397,13761075.209999993443489
20131210,3633819.740000000223517,3492515.120000000111759,3321086.879999999888241,3336759.600000000093132,13784183.709999991580844
20131211,3606832.939999999944121,3462736.040000000037253,3263038.239999999757856,3236514.000000000465661,13569123.589999992400408
20131212,3601885.359999999869615,3473184.840000000316650,3240153.679999999701977,3211242.000000000000000,13526468.249999992549419
20131213,3562304.720000000204891,3495910.980000000447035,3300434.959999999962747,3217981.200000000651926,13576634.229999994859099
20131216,3582095.040000000037253,3519159.560000000055879,3306574.720000000204891,3219666.000000000000000,13627497.689999992027879
20131217,3565902.959999999962747,3549461.080000000074506,3354576.479999999981374,3233144.400000000372529,13703087.289999991655350
20131218,3538916.160000000614673,3539273.500000000465661,3458394.239999999757856,3308960.400000000372529,13845546.669999992474914
20131219,3498435.959999999962747,3530914.459999999962747,3489651.200000000186265,3296324.400000000372529,13815328.389999991282821
20131220,3527671.660000000614673,3570097.459999999962747,3480162.479999999981374,3257574.000000000465661,13835507.969999993219972
20131223,3663055.439999999944121,3563044.520000000484288,3487976.720000000204891,3248307.600000000558794,13962386.649999994784594
20131224,3647762.919999999925494,3574276.980000000447035,3530955.039999999571592,3271052.399999999906868,14024049.709999991580844
20131226,3623474.800000000279397,3611892.660000000614673,3565560.959999999962747,3293797.200000000186265,14094727.989999990910292
20131227,3598736.900000000372529,3576105.520000000484288,3544909.039999999571592,3292112.399999999906868,14011866.229999992996454
20131230,3563204.280000000260770,3550505.959999999962747,3544909.039999999571592,3316542.000000000000000,13975163.649999991059303
20131231,3605033.820000000298023,3565395.500000000465661,3529280.559999999590218,3312330.000000000000000,14012042.249999992549419
