測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12052499.219999989494681
最後資金,12288461.719999989494681
真實報酬,235962.500000000000000


夏普值報酬,0.025474130400815
夏普值風險,0.016800286400698
夏普值,1.516291436540988
二次趨勢線,-806.368182429793592 x^2 + 38283.828567877462774 x + 12052499.219999989494681
二次平均預期報酬,7641.837635545303783
風險,88256.118073261954123
二次平均趨勢值,0.086587058238861
一次趨勢線,15608.755277951662720 x + 12052499.219999989494681
一次預期報酬,15608.755277951662720
一次風險,155098.005239633377641
一次趨勢值,0.100638014356377
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
20120921,1588687.449999999953434,1506562.000000000000000,1581064.400000000139698,1548029.750000000232831,1569101.020000000018626,1607654.879999999888241,1502283.300000000046566,1552436.400000000139698,12455822.419999992474914
20120924,1567560.399999999906868,1499387.920000000158325,1580266.160000000149012,1546684.850000000093132,1577136.760000000242144,1609063.839999999850988,1526244.020000000018626,1558483.479999999981374,12464830.649999989196658
20120925,1528483.299999999813735,1488228.240000000223517,1589046.800000000046566,1553857.649999999906868,1576088.620000000111759,1606950.399999999674037,1543358.820000000065193,1548474.520000000018626,12434491.569999989122152
20120926,1509580.149999999906868,1481054.160000000149012,1574412.400000000139698,1546684.850000000093132,1572594.820000000065193,1605893.679999999934807,1532662.070000000065193,1547014.879999999888241,12369900.229999989271164
20120927,1546115.649999999906868,1498590.800000000279397,1593304.080000000074506,1546909.000000000232831,1580281.180000000167638,1611881.759999999776483,1566035.929999999934807,1542635.960000000195578,12485757.579999990761280
20120928,1513869.099999999860302,1522504.400000000372529,1606342.000000000000000,1544667.500000000000000,1575739.240000000223517,1605189.199999999720603,1559190.009999999776483,1538882.599999999860302,12466387.269999988377094
20121001,1496395.599999999860302,1517721.680000000167638,1611663.600000000093132,1549598.800000000046566,1579931.800000000046566,1613642.959999999962747,1581011.380000000121072,1544095.599999999860302,12494064.639999989420176
20121002,1500684.549999999813735,1504170.640000000363216,1605277.679999999934807,1545788.250000000000000,1588666.300000000046566,1615404.159999999683350,1579299.899999999906868,1537840.000000000000000,12477134.699999989941716
20121003,1523717.799999999813735,1508953.360000000102445,1643593.200000000186265,1546684.850000000093132,1599497.080000000307336,1630198.239999999757856,1555767.050000000046566,1547223.400000000139698,12555638.199999991804361
20121004,1513233.699999999953434,1506562.000000000000000,1642794.960000000195578,1552736.899999999906868,1611376.000000000000000,1664717.759999999776483,1556194.919999999925494,1558066.439999999944121,12605685.899999989196658
20121005,1480987.149999999906868,1503373.520000000251457,1681642.640000000130385,1561254.600000000325963,1616966.080000000307336,1657320.719999999739230,1545926.040000000037253,1566615.760000000009313,12614089.729999991133809
20121008,1448264.049999999813735,1506562.000000000000000,1646520.080000000074506,1556547.449999999953434,1619062.360000000335276,1640413.199999999720603,1536940.770000000018626,1569118.000000000000000,12523431.129999989643693
20121009,1443022.000000000000000,1498590.800000000279397,1621774.640000000130385,1533460.000000000000000,1613122.900000000139698,1624210.159999999683350,1523248.929999999934807,1545972.280000000027940,12403404.929999988526106
20121010,1454459.199999999953434,1459531.920000000158325,1589578.960000000195578,1529201.150000000139698,1593208.240000000223517,1612586.239999999757856,1524532.540000000037253,1572662.840000000083819,12335764.309999991208315
20121011,1425389.649999999906868,1455546.320000000298023,1570155.119999999878928,1523597.400000000139698,1587967.540000000270084,1592156.319999999832362,1544642.429999999934807,1564113.520000000018626,12263571.519999988377094
20121012,1429043.199999999720603,1467503.120000000111759,1584789.520000000018626,1523597.400000000139698,1593907.000000000000000,1571726.399999999674037,1537796.509999999776483,1580795.120000000111759,12289161.489999990910292
20121015,1440480.399999999906868,1478662.800000000279397,1613792.239999999990687,1537718.849999999860302,1627796.860000000335276,1567499.519999999785796,1547637.520000000018626,1608736.800000000046566,12422328.209999989718199
20121016,1474633.149999999906868,1502576.400000000372529,1619379.919999999925494,1559013.100000000093132,1648060.900000000139698,1552705.439999999711290,1556194.919999999925494,1603732.319999999832362,12516299.369999989867210
20121017,1462878.250000000000000,1490619.600000000093132,1633482.160000000149012,1591514.850000000093132,1655747.260000000242144,1575248.799999999813735,1533089.939999999944121,1606234.560000000055879,12548818.639999989420176
20121018,1435714.899999999674037,1483445.520000000251457,1644391.439999999944121,1625585.649999999906868,1675661.920000000158325,1612586.239999999757856,1545070.300000000046566,1596434.120000000111759,12618893.309999991208315
20121019,1383929.800000000046566,1438009.680000000167638,1646786.160000000149012,1610791.750000000000000,1643169.580000000307336,1590747.359999999636784,1531378.459999999962747,1576833.239999999990687,12421649.249999990686774
20121022,1438891.899999999906868,1449966.480000000214204,1650777.360000000102445,1608998.550000000046566,1623953.680000000167638,1577010.000000000000000,1554483.439999999944121,1577458.800000000046566,12481543.429999990388751
20121023,1391872.300000000046566,1435618.320000000298023,1643061.040000000037253,1589049.200000000186265,1603340.260000000242144,1552353.199999999720603,1514263.659999999916181,1558900.520000000018626,12288461.719999989494681
