測試日期,20170907 - 20171207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19251488.289999999105930
最後資金,21124177.859999995678663
真實報酬,1872689.569999996572733


夏普值報酬,0.039154736533723
夏普值風險,0.016847152136077
夏普值,2.324116041540093
二次趨勢線,-121.678058138307648 x^2 + 34773.437829774244165 x + 19251488.289999999105930
二次平均預期報酬,26742.685992645940132
風險,148818.137559217313537
二次平均趨勢值,0.179700448018338
一次趨勢線,28796.351538781800627 x + 19251488.289999999105930
一次預期報酬,28796.351538781800627
一次風險,159930.630759585503256
一次趨勢值,0.180055261471892
投資組合檔數,7
Stock#,CAT[3](1),JPM[13](14),MCD[15](10),PFE[20](25),PG[21](28),UNH[23](9),V[25](15)
20171108,3227700.099999999627471,2980027.599999999627471,2956710.159999999683350,2859443.199999999720603,2597754.459999999962747,2921974.570000000298023,2997827.659999999683350,20541442.039999999105930
20171109,3181855.599999999627471,2979722.399999999906868,2902825.959999999962747,2848115.520000000018626,2603686.660000000149012,2932926.340000000316650,2989031.839999999850988,20438168.609999999403954
20171110,3208656.999999999534339,2976060.000000000000000,2878317.339999999850988,2846497.279999999795109,2614957.839999999850988,2926133.469999999739230,2982101.799999999813735,20432729.019999999552965
20171113,3209832.499999999534339,2986742.000000000000000,2909257.299999999813735,2856206.719999999273568,2639873.080000000074506,2948175.640000000130385,2969307.879999999888241,20519399.409999996423721
20171114,3233577.599999999627471,2968735.199999999720603,2922119.979999999981374,2862679.679999999701977,2636017.150000000372529,2935005.790000000037253,2984767.199999999720603,20542906.889999996870756
20171115,3152703.199999999720603,2996813.599999999627471,2908388.199999999720603,2861061.439999999478459,2617034.110000000335276,2909359.240000000223517,2938655.779999999795109,20384019.859999999403954
20171116,3205835.799999999813735,3005359.199999999720603,2921772.339999999850988,2877243.839999999850988,2647288.330000000074506,2926965.250000000000000,2959179.359999999869615,20543648.409999996423721
20171117,3200428.499999999534339,2995287.599999999627471,2897959.000000000000000,2861870.559999999590218,2622966.310000000055879,2909913.760000000242144,2927194.559999999590218,20415624.579999998211861
20171120,3218766.299999999813735,3021840.000000000000000,2901609.220000000204891,2860252.319999999832362,2618220.549999999813735,2914765.810000000055879,2930659.580000000074506,20466118.070000000298023
20171121,3234988.199999999720603,3019398.399999999906868,2925422.560000000055879,2875625.599999999627471,2631568.000000000000000,2947343.859999999869615,2970640.580000000074506,20604991.490000002086163
20171122,3244627.299999999348074,3010547.599999999627471,2938459.060000000055879,2866725.279999999795109,2620000.209999999962747,2928212.919999999925494,2953848.559999999590218,20562425.219999995082617
20171124,3230051.099999999627471,3000781.199999999720603,2939501.979999999981374,2871580.000000000000000,2623559.530000000260770,2946096.189999999944121,2984500.659999999683350,20596074.949999999254942
20171127,3225349.099999999627471,2988878.399999999906868,2936894.680000000167638,2871580.000000000000000,2638686.639999999664724,2944571.260000000242144,2995428.799999999813735,20601393.170000001788139
20171128,3267667.100000000093132,3093562.000000000000000,2978263.839999999850988,2900708.319999999832362,2651737.480000000447035,2996418.879999999888241,3021549.719999999739230,20909911.629999998956919
20171129,3245802.799999999813735,3165894.399999999906868,2962446.220000000204891,2929836.639999999664724,2651144.259999999776483,3089855.500000000000000,2928260.719999999739230,20973244.829999998211861
20171130,3318448.699999999720603,3190005.199999999720603,2989214.500000000000000,2933882.239999999292195,2669237.469999999739230,3163190.770000000018626,3001026.139999999664724,21265009.309999994933605
20171201,3327147.399999999906868,3198245.600000000093132,3004858.299999999813735,2941164.319999999832362,2680212.040000000037253,3143921.200000000186265,2951449.699999999720603,21247002.849999997764826
20171204,3326677.199999999720603,3264168.799999999813735,2966270.260000000242144,2917699.839999999850988,2711356.089999999850988,3069615.520000000018626,2863491.500000000000000,21119283.500000000000000
20171205,3294703.599999999627471,3226629.199999999720603,3006944.140000000130385,2882907.679999999701977,2711059.480000000447035,3051177.729999999981374,2894143.599999999627471,21067569.719999998807907
20171206,3299405.599999999627471,3202518.399999999906868,3015461.319999999832362,2877243.839999999850988,2706610.330000000074506,3049098.279999999795109,2925062.239999999757856,21075404.299999997019768
20171207,3359356.099999999627471,3193057.199999999720603,3005553.580000000074506,2872389.119999999646097,2672500.179999999701977,3052009.510000000242144,2969307.879999999888241,21124177.859999995678663
