測試日期,20130220 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12677073.939999988302588
最後資金,12879631.709999989718199
真實報酬,202557.770000001415610


夏普值報酬,-0.001870657486912
夏普值風險,0.007863138851280
夏普值,-0.237902130725767
二次趨勢線,1060.072948788411395 x^2 + -18041.240704576881399 x + 12677073.939999988302588
二次平均預期報酬,14821.020707863872303
風險,130220.709729821712244
二次平均趨勢值,0.113814620874161
一次趨勢線,6201.411157059754260 x + 12677073.939999988302588
一次預期報酬,6201.411157059754260
一次風險,171137.576494421839016
一次趨勢值,0.036236408649049
投資組合檔數,7
Stock#,CSCO[4](26),GS[8](30),JNJ[12](2),JPM[13](28),MMM[16](19),NKE[19](13),WBA[27](6)
20130313,1821136.799999999813735,1734072.899999999906868,1848424.290000000270084,1837012.329999999841675,1826828.529999999795109,1823641.770000000018626,1857913.320000000065193,12749033.879999987781048
20130314,1821980.699999999953434,1758158.550000000046566,1861366.340000000083819,1867775.649999999906868,1842994.719999999739230,1818323.130000000121072,1855307.579999999841675,12825910.609999988228083
20130315,1850673.299999999813735,1767518.850000000093132,1863484.130000000121072,1831885.110000000102445,1849600.260000000009313,1820982.450000000186265,1849227.519999999785796,12833375.559999987483025
20130318,1828731.899999999906868,1734529.499999999767169,1854542.350000000325963,1813207.379999999888241,1832391.089999999850988,1800372.719999999972060,1842713.169999999925494,12706492.049999989569187
20130319,1816073.399999999906868,1699028.850000000093132,1855718.900000000139698,1801854.250000000000000,1828393.000000000000000,1789735.440000000176951,1943034.160000000149012,12733841.939999988302588
20130320,1828731.899999999906868,1713754.199999999953434,1869602.190000000176951,1798924.409999999916181,1836736.839999999850988,1822976.940000000176951,1998623.280000000027940,12869353.699999988079071
20130321,1758688.199999999953434,1659532.949999999953434,1859248.550000000279397,1770724.699999999953434,1824221.079999999841675,1781757.480000000214204,1989503.189999999944121,12643680.089999988675117
20130322,1751093.099999999860302,1673459.250000000000000,1876426.180000000167638,1786472.589999999850988,1849947.919999999925494,1979211.989999999990687,2019034.910000000149012,12935649.879999987781048
20130325,1759532.100000000093132,1667865.900000000139698,1875014.320000000298023,1776950.610000000102445,1828219.169999999925494,1979876.820000000065193,2006006.209999999962747,12893469.069999989122152
20130326,1759532.100000000093132,1672774.349999999860302,1902545.590000000083819,1781345.369999999878928,1843863.869999999646097,1977217.500000000000000,2065938.229999999981374,13003220.949999988079071
20130327,1757844.299999999813735,1687613.850000000093132,1912428.610000000102445,1749483.360000000102445,1830305.129999999888241,1943311.170000000158325,2051606.660000000149012,12932597.019999988377094
20130328,1763751.599999999627471,1679737.500000000000000,1918546.670000000158325,1738130.229999999981374,1848035.789999999804422,1961926.410000000149012,2070715.419999999925494,12980847.559999987483025
20130401,1757844.299999999813735,1667066.849999999860302,1927959.070000000298023,1751680.739999999757856,1836563.010000000009313,1936662.870000000111759,2039880.829999999841675,12917661.609999986365438
20130402,1790756.399999999674037,1674372.450000000186265,1945842.630000000121072,1768161.089999999850988,1851686.219999999739230,1957937.429999999934807,2055080.979999999981374,13043841.139999987557530
20130403,1789068.599999999860302,1637045.399999999906868,1931253.410000000149012,1715790.199999999953434,1837084.500000000000000,1958602.260000000242144,2010783.399999999906868,12879631.709999989718199
