測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23656820.910000003874302
最後資金,24654779.760000001639128
真實報酬,997958.849999997764826


夏普值報酬,-0.096954297056350
夏普值風險,0.027005833984258
夏普值,-3.590124160315318
二次趨勢線,-318.955056644629337 x^2 + 40242.381376087672834 x + 23656820.910000003874302
二次平均預期報酬,20467.167864120652666
風險,309209.908278301882092
二次平均趨勢值,0.066191824117419
一次趨勢線,25531.551812307316141 x + 23656820.910000003874302
一次預期報酬,25531.551812307316141
一次風險,337551.944328002049588
一次趨勢值,0.075637401120990
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
20190611,2752968.800000000279397,2607660.600000000093132,2636341.399999999906868,2743446.049999999813735,2683859.760000000242144,2694554.119999999646097,2676432.129999999888241,2749952.920000000391155,2629460.359999999869615,24174682.050000004470348
20190612,2726160.800000000279397,2586571.000000000000000,2648831.639999999664724,2760014.620000000111759,2705910.440000000409782,2701944.319999999832362,2686119.189999999478459,2770619.800000000279397,2653982.399999999906868,24240160.120000001043081
20190613,2722363.000000000000000,2602065.399999999906868,2766317.959999999962747,2732756.650000000372529,2700100.680000000167638,2732244.139999999664724,2680378.709999999497086,2734452.760000000242144,2666012.079999999608845,24336697.290000006556511
20190614,2725490.600000000093132,2599913.400000000372529,2764561.519999999552965,2742377.110000000335276,2710663.879999999888241,2739388.000000000000000,2692936.009999999776483,2739458.020000000018626,2696548.959999999962747,24411343.410000000149012
20190617,2713203.600000000093132,2612395.000000000000000,2751290.639999999664724,2718860.429999999701977,2691121.960000000428408,2734214.859999999403954,2689527.599999999627471,2737843.420000000391155,2666474.760000000242144,24314938.180000003427267
20190618,2757436.800000000279397,2645535.800000000279397,2717527.959999999962747,2706567.620000000111759,2700364.760000000242144,2699973.599999999627471,2696882.589999999850988,2733322.540000000037253,2652594.359999999869615,24310211.940000001341105
20190619,2785361.800000000279397,2644675.000000000000000,2750314.839999999385327,2732222.179999999701977,2700892.920000000391155,2720173.479999999981374,2719665.119999999646097,2756088.399999999906868,2666474.760000000242144,24475874.410000003874302
20190620,2790723.399999999906868,2674587.800000000279397,2771782.439999999944121,2761083.560000000055879,2708419.200000000186265,2752690.359999999403954,2730249.129999999888241,2805333.700000000186265,2653057.040000000037253,24647932.540000002831221
20190621,2786478.800000000279397,2688575.800000000279397,2736848.799999999348074,2755204.389999999664724,2697063.760000000242144,2739388.000000000000000,2717512.439999999478459,2800489.899999999906868,2672952.280000000260770,24594520.080000001937151
20190624,2773298.200000000186265,2688145.399999999906868,2717137.639999999664724,2774979.780000000260770,2692574.399999999906868,2767224.419999999459833,2727199.500000000000000,2807109.760000000242144,2696086.280000000260770,24643761.290000006556511
20190625,2751405.000000000000000,2660815.000000000000000,2731189.159999999683350,2766428.259999999776483,2716209.560000000521541,2752197.679999999701977,2747111.789999999571592,2765614.540000000037253,2683593.919999999925494,24574570.820000000298023
20190626,2761011.200000000186265,2667055.800000000279397,2740166.519999999552965,2732222.179999999701977,2700892.920000000391155,2703176.020000000018626,2667642.019999999552965,2762062.420000000391155,2636863.240000000223517,24371098.230000004172325
20190627,2768830.200000000186265,2649409.400000000372529,2718698.919999999925494,2730084.299999999813735,2723603.800000000279397,2704407.719999999739230,2676611.519999999552965,2764807.239999999757856,2648892.919999999925494,24385351.929999999701977
20190628,2757660.200000000186265,2678031.000000000000000,2725334.359999999403954,2721532.780000000260770,2741957.360000000335276,2701205.299999999813735,2682352.000000000000000,2802265.960000000428408,2643340.760000000242144,24453685.630000006407499
20190701,2790723.399999999906868,2686639.000000000465661,2764561.519999999552965,2757876.740000000223517,2723999.920000000391155,2721897.859999999403954,2716436.099999999627471,2808562.899999999906868,2621594.799999999813735,24592298.150000002235174
20190702,2794744.600000000093132,2645535.800000000279397,2781735.599999999627471,2778186.600000000093132,2767309.040000000502914,2746285.520000000018626,2741730.089999999850988,2830198.540000000037253,2689608.760000000242144,24775340.460000004619360
20190703,2811723.000000000000000,2654574.200000000186265,2790517.799999999348074,2784600.240000000223517,2809957.960000000428408,2810333.919999999459833,2768100.419999999925494,2855870.680000000167638,2689608.760000000242144,24975292.890000004321337
20190705,2801446.600000000093132,2658663.000000000465661,2780174.319999999366701,2785134.709999999962747,2789227.680000000167638,2787424.299999999813735,2764333.229999999981374,2852480.020000000018626,2697937.000000000000000,24916826.770000003278255
20190708,2789159.600000000093132,2659954.200000000186265,2752266.439999999944121,2779255.540000000037253,2801375.360000000335276,2809594.899999999441206,2759130.919999999925494,2844891.399999999906868,2678504.439999999944121,24874138.710000004619360
20190709,2812616.600000000093132,2654574.200000000186265,2763780.879999999888241,2757342.270000000018626,2800451.080000000074506,2781512.139999999664724,2752852.269999999552965,2869756.239999999757856,2610027.799999999813735,24802919.390000004321337
20190710,2834733.200000000186265,2699551.000000000000000,2801446.759999999310821,2769635.080000000074506,2812466.720000000204891,2802204.699999999720603,2750699.589999999850988,2895266.920000000391155,2637325.919999999925494,25003335.800000004470348
20190711,2843445.800000000279397,2699335.800000000279397,2801837.079999999608845,2781393.419999999925494,2808373.479999999981374,2817724.119999999646097,2734554.489999999757856,2918355.700000000186265,2633624.479999999981374,25038650.280000001192093
20190712,2858637.000000000000000,2711171.800000000279397,2827598.199999999720603,2785669.179999999701977,2812334.680000000167638,2832750.859999999403954,2751775.929999999701977,2911735.840000000316650,2646116.839999999850988,25137796.240000002086163
20190715,2872264.399999999906868,2705576.600000000093132,2831111.079999999608845,2786203.650000000372529,2828443.560000000521541,2844821.520000000018626,2777608.089999999850988,2915610.879999999888241,2664161.359999999869615,25225807.050000004470348
20190716,2860871.000000000000000,2684917.400000000372529,2816278.919999999925494,2786738.120000000111759,2821973.600000000093132,2854921.459999999962747,2773302.729999999981374,2895266.920000000391155,2656295.799999999813735,25150571.860000006854534
20190717,2838977.800000000279397,2671575.000000000000000,2782516.239999999292195,2788876.000000000000000,2821841.560000000521541,2856153.159999999683350,2733657.539999999571592,2892683.560000000055879,2647504.879999999888241,25033791.650000002235174
20190718,2868466.600000000093132,2683195.800000000279397,2764171.199999999720603,2780858.950000000186265,2850890.360000000335276,2843836.159999999683350,2739577.409999999683350,2914965.040000000037253,2647042.200000000186265,25093009.630000002682209
20190719,2788489.399999999906868,2690943.000000000465661,2729432.719999999739230,2746652.870000000111759,2823954.200000000186265,2833243.540000000037253,2695088.689999999478459,2894136.700000000186265,2618356.040000000037253,24820303.070000004023314
20190722,2814850.600000000093132,2696753.400000000372529,2748753.559999999590218,2737566.879999999888241,2838874.720000000204891,2840387.399999999441206,2685760.409999999683350,2915610.879999999888241,2567923.919999999925494,24846487.679999999701977
20190723,2863998.599999999627471,2707728.600000000093132,2756950.279999999329448,2903787.049999999813735,2829763.960000000428408,2804668.099999999627471,2646115.219999999739230,2920939.060000000055879,2566998.559999999590218,25000955.339999996125698
20190724,2858413.600000000093132,2723223.000000000465661,2757535.759999999310821,2874391.200000000186265,2809561.840000000316650,2773875.599999999627471,2670332.869999999646097,2960173.840000000316650,2589669.879999999888241,25017183.500000003725290
20190725,2840541.600000000093132,2703639.800000000279397,2795006.479999999981374,2836443.830000000074506,2831480.479999999981374,2778063.379999999422580,2663874.830000000074506,2932079.800000000279397,2607714.399999999906868,24988850.510000001639128
20190726,2832275.800000000279397,2662536.600000000093132,2823109.519999999552965,2895235.530000000260770,2846533.040000000502914,2826346.020000000018626,2689706.989999999757856,2965986.399999999906868,2641027.359999999869615,25182763.170000001788139
20190729,2841435.200000000186265,2673511.800000000279397,2857067.359999999403954,2885615.070000000298023,2838610.640000000130385,2857631.199999999720603,2668359.580000000074506,2958236.320000000298023,2654445.079999999608845,25234918.160000003874302
20190730,2825350.399999999906868,2675879.000000000465661,2828574.000000000000000,2871184.379999999888241,2803752.080000000074506,2966267.139999999664724,2648267.899999999906868,2931111.040000000037253,2620206.760000000242144,25170598.610000003129244
20190731,2778436.400000000372529,2649409.400000000372529,2791103.279999999329448,2812927.150000000372529,2782361.600000000093132,2907884.560000000055879,2630328.899999999906868,2874115.660000000149012,2557282.280000000260770,24783855.140000004321337
20190801,2772181.200000000186265,2598407.000000000000000,2768464.719999999739230,2780858.950000000186265,2789359.720000000204891,2875614.020000000018626,2615260.139999999664724,2893006.479999999981374,2556819.599999999627471,24649977.740000002086163
20190802,2777096.000000000000000,2598191.800000000279397,2765732.479999999981374,2796893.049999999813735,2832008.640000000130385,2868470.159999999683350,2635710.599999999627471,2864750.979999999981374,2572088.040000000037253,24710947.660000007599592
20190805,2696895.399999999906868,2555367.000000000000000,2699182.919999999925494,2760549.089999999850988,2778796.520000000018626,2785699.919999999459833,2582072.989999999757856,2726541.220000000204891,2554968.879999999888241,24140079.850000001490116
20190806,2737777.600000000093132,2569139.800000000279397,2768855.039999999571592,2793686.229999999981374,2826727.040000000502914,2815260.719999999739230,2618489.159999999683350,2784989.739999999757856,2547103.319999999832362,24462034.560000002384186
20190807,2759894.200000000186265,2563114.200000000186265,2632047.879999999888241,2842323.000000000000000,2863038.040000000502914,2845806.879999999422580,2643603.759999999776483,2830844.379999999888241,2548954.040000000037253,24529632.290000002831221
20190808,2798989.200000000186265,2651991.800000000279397,2691181.359999999403954,2869580.969999999739230,2878618.760000000242144,2893104.159999999683350,2659031.299999999813735,2904793.060000000055879,2582729.680000000167638,24930026.199999999254942
20190809,2818648.399999999906868,2634560.600000000093132,2703476.439999999944121,2855150.280000000260770,2920079.320000000298023,2876845.719999999739230,2674279.449999999720603,2891068.960000000428408,2580878.959999999962747,24954994.040000002831221
20190812,2769053.600000000093132,2615838.200000000186265,2649417.119999999646097,2843391.940000000409782,2867395.360000000335276,2858370.219999999739230,2627279.269999999552965,2847313.300000000279397,2576714.839999999850988,24654779.760000001639128
