測試日期,20140508 - 20140807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13472523.349999990314245
最後資金,13733450.999999992549419
真實報酬,260927.650000002235174


夏普值報酬,-0.055639925325867
夏普值風險,0.014110517824547
夏普值,-3.943152619748297
二次趨勢線,-168.277942054974176 x^2 + 22522.108456022397149 x + 13472523.349999990314245
二次平均預期報酬,11584.042222449075780
風險,204388.479156218440039
二次平均趨勢值,0.056676590922697
一次趨勢線,14382.152189177128093 x + 13472523.349999990314245
一次預期報酬,14382.152189177128093
一次風險,218965.273745849437546
一次趨勢值,0.065682342880864
投資組合檔數,6
Stock#,CVX[5](13),INTC[11](1),KO[14](25),MCD[15](27),TRV[22](21),UNH[23](8)
20140716,2328312.079999999608845,2950462.000000000000000,2311832.060000000055879,2186180.820000000298023,2357600.250000000465661,2414017.000000000465661,14548407.559999991208315
20140717,2313903.799999999813735,2869569.500000000465661,2306343.460000000428408,2166361.020000000484288,2334917.650000000372529,2452924.000000000465661,14444022.779999991878867
20140718,2319418.079999999608845,2869569.500000000465661,2328846.720000000204891,2180014.660000000149012,2350696.850000000558794,2464740.200000000186265,14513289.359999991953373
20140721,2335427.279999999795109,2900223.500000000000000,2327200.140000000130385,2148302.980000000447035,2348724.450000000651926,2451483.000000000465661,14511364.699999991804361
20140722,2358373.799999999813735,2962383.000000000000000,2260788.080000000074506,2120114.820000000298023,2259226.800000000279397,2480014.800000000279397,14440904.649999991059303
20140723,2381498.199999999720603,2937689.500000000000000,2239931.400000000372529,2099854.580000000074506,2262925.050000000279397,2476844.600000000093132,14398746.679999990388751
20140724,2398752.559999999590218,2916402.000000000000000,2248713.160000000149012,2099854.580000000074506,2290045.550000000279397,2469351.400000000372529,14423122.599999992176890
20140725,2375983.919999999459833,2916402.000000000000000,2250359.740000000223517,2108002.720000000204891,2270814.650000000372529,2440531.400000000372529,14362097.779999991878867
20140728,2370113.879999999888241,2914698.999999999534339,2232796.220000000204891,2109324.040000000502914,2265390.550000000279397,2471368.800000000279397,14363695.839999992400408
20140729,2355527.719999999739230,2911293.000000000000000,2214683.840000000316650,2110204.920000000391155,2246652.750000000465661,2428715.200000000186265,14267080.779999990016222
20140730,2357484.399999999906868,2924917.000000000000000,2174617.060000000055879,2113067.780000000260770,2242214.850000000093132,2390672.800000000279397,14202977.239999992772937
20140731,2298961.879999999888241,2885748.000000000000000,2156504.680000000167638,2082457.200000000419095,2208190.950000000651926,2335914.800000000279397,13967780.859999993816018
20140801,2275125.959999999962747,2872975.500000000000000,2156504.680000000167638,2076731.480000000214204,2209423.700000000186265,2348595.600000000093132,13939360.269999990239739
20140804,2279928.719999999739230,2899371.999999999534339,2162542.140000000130385,2076951.700000000419095,2216573.650000000372529,2371075.200000000186265,14006446.759999990463257
20140805,2222829.239999999757856,2794637.500000000000000,2150467.220000000204891,2057572.340000000549480,2197342.750000000465661,2334185.600000000093132,13757037.999999990686774
20140806,2236526.000000000000000,2797192.000000000000000,2191082.860000000335276,2058453.220000000437722,2211642.650000000372529,2348883.800000000279397,13843783.879999991506338
20140807,2235102.959999999962747,2782716.500000000000000,2159797.840000000316650,2054929.700000000419095,2216573.650000000372529,2284327.000000000465661,13733450.999999992549419
