測試日期,20170404 - 20170620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19619847.790000002831221
最後資金,19959667.940000001341105
真實報酬,339820.149999998509884


夏普值報酬,-0.005775671502954
夏普值風險,0.010445772106390
夏普值,-0.552919539515987
二次趨勢線,-346.722205649561658 x^2 + 29461.864479354222567 x + 19619847.790000002831221
二次平均預期報酬,10392.143168628330386
風險,182343.433046819845913
二次平均趨勢值,0.056992143862729
一次趨勢線,15290.787175053315877 x + 19619847.790000002831221
一次預期報酬,15290.787175053315877
一次風險,215916.478642282978399
一次趨勢值,0.070818064796185
投資組合檔數,4
Stock#,AAPL[0](17),DIS[6](29),KO[14](4),MSFT[18](13)
20170420,4861953.419999999925494,4973855.700000000186265,4983606.400000000372529,4901219.650000000372529,19720638.960000004619360
20170421,4856150.810000000521541,4958690.200000000186265,4981293.299999999813735,4968563.950000001117587,19764702.050000004470348
20170424,4902913.019999999552965,4926626.000000000000000,5005580.850000000558794,5053118.460000000894070,19888242.120000004768372
20170425,4933291.390000000596046,4990754.400000000372529,4985919.500000000000000,5082300.990000000223517,19992270.070000004023314
20170426,4904278.340000000782311,5008086.400000000372529,5000954.650000000372529,5075566.560000000521541,19988889.740000005811453
20170427,4908032.969999999739230,5019352.200000000186265,4974354.000000000000000,5108490.440000000409782,20010233.400000002235174
20170428,4903254.350000000558794,5008953.000000000000000,4990545.700000000186265,5122707.570000000298023,20025464.410000003874302
20170501,5003264.040000000968575,4971255.900000000372529,4998641.549999999813735,5193793.219999999739230,20166958.500000003725290
20170502,5035007.730000000447035,4955657.100000000558794,5018302.900000000372529,5185562.250000000000000,20194533.770000003278255
20170503,5019647.880000000819564,4836499.600000000558794,5010207.049999999813735,5169100.310000000521541,20035458.630000002682209
20170504,5001557.390000000596046,4817001.099999999627471,5049529.750000000000000,5148897.020000000484288,20016989.050000004470348
20170505,5084500.580000001005828,4852531.700000000186265,5052999.400000000372529,5163114.150000000372529,20153149.620000004768372
20170508,5222739.230000000447035,4827833.599999999627471,5076130.400000000372529,5158624.530000000260770,20285331.550000004470348
20170509,5256189.570000000298023,4855998.099999999627471,5032181.500000000000000,5166107.230000000447035,20310480.190000005066395
20170510,5231272.480000000447035,4751572.799999999813735,5039120.799999999813735,5186310.520000000484288,20208280.390000004321337
20170511,5254824.250000000000000,4748106.400000000372529,5050686.300000000745058,5122707.570000000298023,20176328.310000002384186
20170512,5328210.200000000186265,4752872.700000000186265,5041433.900000000372529,5116721.410000000149012,20239242.000000003725290
20170515,5314557.000000000000000,4728607.899999999441206,5057625.599999999627471,5120462.760000000707805,20221257.050000000745058
20170516,5306706.410000000149012,4678778.400000000372529,5071504.200000000186265,5193793.219999999739230,20250786.020000003278255
20170517,5128532.150000000372529,4606417.299999999813735,5080756.600000000558794,5049377.110000000335276,19865086.950000002980232
20170518,5206696.719999999739230,4622449.400000000372529,5065721.450000000186265,5066587.320000000298023,19961458.680000003427267
20170519,5224445.880000000819564,4658846.599999999627471,5077286.950000000186265,5065090.780000000260770,20025674.000000003725290
20170522,5256189.570000000298023,4663612.899999999441206,5109670.350000000558794,5121959.300000000745058,20151435.910000003874302
20170523,5249704.300000000745058,4637181.599999999627471,5133957.900000000372529,5139169.510000000707805,20160017.100000005215406
20170524,5234003.120000000111759,4667079.299999999813735,5207977.100000000558794,5145903.940000000409782,20254967.250000003725290
20170525,5252093.610000000335276,4648014.099999999627471,5251926.000000000000000,5209506.890000000596046,20361544.390000004321337
20170526,5243219.030000001192093,4697410.299999999813735,5249612.900000000372529,5234948.070000000298023,20425194.090000003576279
20170530,5245267.009999999776483,4694377.200000000186265,5254239.100000000558794,5268620.219999999739230,20462507.320000004023314
20170531,5214205.980000000447035,4677045.200000000186265,5258865.299999999813735,5225968.830000001005828,20376089.100000005215406
20170601,5228541.840000000782311,4688744.299999999813735,5295874.900000000372529,5245423.849999999627471,20458588.680000003427267
20170602,5306023.750000000000000,4644114.400000000372529,5307440.400000000372529,5369636.670000000856817,20627219.010000005364418
20170605,5254141.590000000782311,4615516.599999999627471,5319005.900000000372529,5408546.710000000894070,20597214.590000003576279
20170606,5271890.750000000000000,4571320.000000000000000,5317849.349999999627471,5426505.190000000409782,20587569.080000001937151
20170607,5303293.110000000335276,4589518.599999999627471,5263491.500000000000000,5416777.680000000633299,20573084.680000003427267
20170608,5290322.570000000298023,4520190.599999999627471,5219542.600000000558794,5383853.800000000745058,20413913.360000003129244
20170609,5085183.240000000223517,4576519.600000000558794,5241517.049999999813735,5261885.790000000037253,20165109.470000002533197
20170612,4963669.759999999776483,4638048.200000000186265,5242673.599999999627471,5221479.210000000894070,20065874.560000002384186
20170613,5003605.370000000111759,4617249.799999999813735,5207977.100000000558794,5286578.700000001117587,20115414.760000005364418
20170614,4954795.180000000633299,4599051.200000000186265,5239203.950000000186265,5258144.440000000409782,20051198.560000006109476
20170615,4925099.469999999739230,4592118.400000000372529,5233421.200000000186265,5230458.450000001117587,19981101.310000002384186
20170616,4856150.810000000521541,4571753.299999999813735,5240360.500000000000000,5237941.150000000372529,19906209.550000004470348
20170619,4995072.120000000111759,4565687.100000000558794,5248456.350000000558794,5303040.640000000596046,20112260.000000003725290
20170620,4949675.230000000447035,4503725.200000000186265,5275057.000000000000000,5231206.719999999739230,19959667.940000001341105
