測試日期,20110106 - 20110408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10056506.889999998733401
最後資金,10949665.989999998360872
真實報酬,893159.099999999627471


夏普值報酬,0.141902119261313
夏普值風險,0.037352614204448
夏普值,3.798987628673534
二次趨勢線,89.031241778294998 x^2 + 9783.722112069801369 x + 10056506.889999998733401
二次平均預期報酬,15659.784069437273502
風險,182905.929004002537113
二次平均趨勢值,0.085616601685419
一次趨勢線,14157.127004003632464 x + 10056506.889999998733401
一次預期報酬,14157.127004003632464
一次風險,187860.169064723188058
一次趨勢值,0.075359918361013
投資組合檔數,3
Stock#,CAT[3](3),DIS[6](15),KO[14](8)
20110328,3879887.200000000186265,3566921.280000000260770,3433464.600000000558794,10880275.969999998807907
20110329,3920317.300000000279397,3602154.239999999757856,3469361.799999999813735,10991836.229999998584390
20110330,3955427.650000000372529,3636548.320000000298023,3486254.600000000558794,11078233.460000000894070
20110331,3949043.950000000186265,3614737.440000000409782,3502091.600000000093132,11065875.879999998956919
20110401,4011817.000000000465661,3594604.320000000298023,3548546.799999999813735,11154971.009999997913837
20110404,4021037.899999999906868,3576148.960000000428408,3571774.399999999906868,11168964.149999998509884
20110405,3983090.350000000093132,3559371.359999999869615,3562272.200000000186265,11104736.799999998882413
20110406,3936631.200000000186265,3545949.280000000260770,3570718.600000000093132,11053301.969999998807907
20110407,3895846.450000000186265,3526655.040000000037253,3560160.600000000093132,10982664.979999998584390
20110408,3894782.500000000000000,3503166.399999999906868,3551714.200000000186265,10949665.989999998360872
