測試日期,20161026 - 20170130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16618442.020000001415610
最後資金,19080234.850000001490116
真實報酬,2461792.830000000074506


夏普值報酬,-0.030148303010056
夏普值風險,0.026467251297907
夏普值,-1.139079486219254
二次趨勢線,-259.450070936748602 x^2 + 56155.478997296209855 x + 16618442.020000001415610
二次平均預期報酬,39031.774315470793226
風險,259760.088950042176293
二次平均趨勢值,0.150260859831233
一次趨勢線,43410.736963113216916 x + 16618442.020000001415610
一次預期報酬,43410.736963113216916
一次風險,288226.321980402572080
一次趨勢值,0.150613367526040
投資組合檔數,6
Stock#,AAPL[0](18),BA[2](2),GS[8](4),INTC[11](13),JPM[13](5),V[25](20)
20161107,2586111.520000000018626,2849631.229999999515712,2863297.609999999869615,2737387.310000000055879,2813217.559999999590218,2785946.720000000204891,16635593.970000000670552
20161108,2601335.819999999832362,2833095.139999999199063,2870239.489999999757856,2741332.760000000242144,2819256.109999999869615,2798439.399999999906868,16663700.740000000223517
20161109,2597119.859999999869615,2890672.609999999869615,3039211.159999999683350,2742121.850000000093132,2948883.649999999906868,2810594.439999999944121,17028605.589999999850988
20161110,2524745.880000000353903,2942472.409999999683350,3169213.640000000130385,2722394.600000000093132,3085757.450000000186265,2764337.760000000242144,17208923.760000001639128
20161111,2539735.959999999962747,2959008.500000000000000,3217649.029999999795109,2731074.589999999850988,3087367.729999999981374,2764675.399999999906868,17299513.230000000447035
20161114,2476028.119999999646097,2988295.309999999590218,3300320.510000000242144,2720816.419999999925494,3200892.470000000204891,2646501.399999999906868,17332856.250000000000000
20161115,2508818.919999999925494,2950840.069999999832362,3332032.279999999795109,2754747.290000000037253,3194853.919999999925494,2652916.560000000055879,17394211.060000002384186
20161116,2576274.279999999795109,2917568.659999999683350,3254251.669999999925494,2749223.660000000149012,3115950.200000000186265,2703900.200000000186265,17317170.690000001341105
20161117,2575337.399999999906868,2895454.129999999888241,3307420.159999999683350,2763427.280000000260770,3140909.539999999571592,2737326.560000000055879,17419877.089999999850988
20161118,2577913.819999999832362,2915775.589999999385327,3318779.599999999627471,2757903.650000000372529,3128429.869999999646097,2728885.560000000055879,17427690.109999999403954
20161121,2617028.560000000055879,2929124.000000000000000,3330296.810000000055879,2760270.919999999925494,3142117.250000000000000,2758260.240000000223517,17537099.800000004470348
20161122,2618668.100000000093132,2978931.500000000000000,3330770.120000000111759,2799725.419999999925494,3161440.609999999869615,2698835.600000000093132,17588373.370000001043081
20161123,2605317.560000000055879,2983314.559999999590218,3349702.520000000018626,2777630.900000000372529,3174725.419999999925494,2686680.560000000055879,17577373.539999999105930
20161125,2618433.880000000353903,2989291.459999999497086,3335029.909999999683350,2796569.060000000055879,3173517.709999999962747,2705588.399999999906868,17618432.440000001341105
20161128,2613281.040000000037253,2983912.250000000000000,3318779.599999999627471,2802092.689999999944121,3152986.639999999664724,2670136.200000000186265,17541190.439999997615814
20161129,2610704.619999999646097,3021168.259999999310821,3340867.399999999906868,2786310.890000000130385,3177140.839999999850988,2672499.680000000167638,17608693.710000000894070
20161130,2588687.939999999944121,2999651.419999999459833,3459825.979999999981374,2738176.400000000372529,3227462.089999999850988,2610711.560000000055879,17624517.410000000149012
20161201,2564563.279999999795109,3036110.509999999310821,3575629.159999999683350,2664001.939999999944121,3292678.430000000167638,2546897.600000000093132,17679882.940000001341105
20161202,2574166.300000000279397,3033321.289999999571592,3524038.370000000111759,2695565.540000000037253,3285029.599999999627471,2556689.160000000149012,17668812.280000001192093
20161205,2555662.919999999925494,3031528.219999999273568,3605921.000000000000000,2713714.610000000335276,3351856.220000000204891,2610373.919999999925494,17869058.910000000149012
20161206,2575337.399999999906868,3033122.059999999590218,3650569.909999999683350,2739754.580000000074506,3369166.729999999981374,2603621.120000000111759,17971573.820000000298023
20161207,2600633.160000000149012,3070975.759999999310821,3716517.770000000018626,2801303.600000000093132,3384464.389999999664724,2677901.919999999925494,18251798.619999997317791
20161208,2626163.140000000130385,3095879.509999999310821,3809444.299999999813735,2817085.400000000372529,3426734.240000000223517,2676889.000000000000000,18452197.609999999403954
20161209,2669025.399999999906868,3117794.809999999590218,3815755.099999999627471,2821819.939999999944121,3441629.329999999608845,2672162.040000000037253,18538188.640000000596046
20161212,2653801.100000000093132,3131143.219999999273568,3741918.739999999757856,2838390.830000000074506,3411034.010000000242144,2650553.080000000074506,18426843.000000000000000
20161213,2698068.680000000167638,3121181.719999999273568,3763691.000000000000000,2903885.299999999813735,3412241.720000000204891,2674187.880000000353903,18573258.320000004023314
20161214,2698068.680000000167638,3077550.349999999627471,3785463.260000000242144,2884158.049999999813735,3411034.010000000242144,2671824.399999999906868,18528100.769999999552965
20161215,2712824.540000000037253,3063604.250000000000000,3833898.649999999906868,2903096.209999999962747,3462160.399999999906868,2684317.080000000074506,18659903.150000002235174
20161216,2716337.839999999850988,3078148.039999999571592,3769212.950000000186265,2865219.890000000130385,3419487.979999999981374,2645488.479999999981374,18493897.200000002980232
20161219,2732030.580000000074506,3111618.679999999701977,3771895.039999999571592,2910987.110000000335276,3439213.910000000149012,2637047.479999999981374,18602794.820000000298023
20161220,2739291.399999999906868,3115802.509999999310821,3835318.580000000074506,2936237.990000000223517,3483496.609999999869615,2645826.120000000111759,18755975.230000000447035
20161221,2741867.819999999832362,3137518.579999999143183,3809286.529999999795109,2918088.919999999925494,3492353.149999999906868,2638398.040000000037253,18737515.059999998658895
20161222,2723832.880000000353903,3137120.119999999646097,3788460.890000000130385,2914143.470000000204891,3497989.129999999888241,2630294.680000000167638,18691843.190000001341105
20161223,2729219.939999999944121,3144093.169999999459833,3801871.339999999850988,2917299.830000000074506,3504430.250000000000000,2638735.680000000167638,18735652.230000000447035
20161227,2746552.220000000204891,3137518.579999999143183,3811179.770000000018626,2925190.729999999981374,3507650.809999999590218,2645488.479999999981374,18773582.609999999403954
20161228,2734841.220000000204891,3110024.839999999385327,3796822.700000000186265,2890470.770000000484288,3482288.899999999906868,2643800.279999999795109,18658250.730000000447035
20161229,2734138.560000000055879,3101856.409999999683350,3757853.510000000242144,2892838.040000000037253,3457732.129999999888241,2644813.200000000186265,18589233.870000001043081
20161230,2712824.540000000037253,3101657.179999999701977,3777890.299999999813735,2862063.530000000260770,3473834.930000000167638,2634346.359999999869615,18562618.859999999403954
20170103,2720553.800000000279397,3127357.849999999627471,3811337.539999999571592,2888103.500000000000000,3511676.510000000242144,2684317.080000000074506,18743348.300000000745058
20170104,2717508.939999999944121,3160230.799999999813735,3835949.659999999683350,2873110.790000000037253,3498794.269999999552965,2706263.680000000167638,18791860.160000000149012
20170105,2731327.919999999925494,3162023.869999999646097,3807393.289999999571592,2868376.250000000000000,3466588.669999999925494,2738001.840000000316650,18773713.859999999403954
20170106,2761776.520000000018626,3169793.839999999385327,3863874.950000000186265,2878634.419999999925494,3466991.240000000223517,2775817.520000000018626,18916890.510000001639128
20170109,2787072.279999999795109,3154253.899999999441206,3832163.179999999701977,2888892.589999999850988,3469406.660000000149012,2760286.080000000074506,18892076.710000000894070
20170110,2789882.919999999925494,3169196.149999999441206,3827114.539999999571592,2883368.959999999962747,3479470.910000000149012,2745429.919999999925494,18894465.420000001788139
20170111,2804873.000000000000000,3175770.739999999757856,3877443.169999999925494,2915721.650000000372529,3505637.959999999962747,2761974.279999999795109,19041422.820000004023314
20170112,2793162.000000000000000,3153656.209999999497086,3847151.330000000074506,2896783.490000000223517,3471822.079999999608845,2747455.760000000242144,18910032.890000000596046
20170113,2788243.380000000353903,3164414.629999999888241,3854408.750000000000000,2903096.209999999962747,3490340.299999999813735,2740702.959999999962747,18941208.250000003725290
20170117,2810728.500000000000000,3141303.949999999254942,3719357.629999999888241,2903885.299999999813735,3363530.750000000000000,2743741.720000000204891,18682549.870000001043081
20170118,2810494.279999999795109,3154253.899999999441206,3696480.979999999981374,2900728.939999999944121,3379230.979999999981374,2754883.840000000316650,18696074.940000001341105
20170119,2805575.660000000149012,3167801.539999999571592,3651043.219999999739230,2885736.229999999981374,3353466.500000000000000,2759610.800000000279397,18623235.970000002533197
20170120,2810728.500000000000000,3178360.729999999515712,3663507.049999999813735,2914932.560000000055879,3368361.589999999850988,2763324.840000000316650,18699217.290000002831221
20170123,2812602.259999999776483,3144690.859999999869615,3670922.239999999757856,2901518.030000000260770,3369971.869999999646097,2773791.680000000167638,18673498.960000000894070
20170124,2810025.839999999850988,3198682.189999999944121,3686857.010000000242144,2968590.679999999701977,3410631.439999999944121,2810256.800000000279397,18885045.980000000447035
20170125,2854761.859999999869615,3334357.819999999832362,3743180.899999999906868,2982794.299999999813735,3463368.109999999869615,2832878.680000000167638,19211343.690000001341105
20170126,2856167.180000000167638,3369422.299999999813735,3779941.310000000055879,2963856.140000000130385,3492353.149999999906868,2810594.439999999944121,19272336.540000002831221
20170127,2856401.399999999906868,3341131.639999999199063,3738447.799999999813735,2996997.919999999925494,3499599.410000000149012,2828489.359999999869615,19261069.550000000745058
20170130,2848906.359999999869615,3298695.649999999441206,3690327.950000000186265,2952808.880000000353903,3463368.109999999869615,2826125.880000000353903,19080234.850000001490116
