代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10299313.860000004991889
最後資金,11402370.720000004395843
真實報酬,1103056.859999999403954


夏普值報酬,0.098400033555051
夏普值風險,0.026801642098394
夏普值,3.671418086765175
二次趨勢線,-283.332244626203192 x^2 + 36646.487375676704687 x + 10299313.860000004991889
二次加權預期報酬,13791.019642496316010
風險,297884.314352104323916
二次加權趨勢值,0.046296562047893
一次趨勢線,16370.160078173694274 x + 10299313.860000004991889
一次預期報酬,16370.160078173694274
一次風險,92039.191131792307715
一次趨勢值,0.177860755585444
投資組合檔數,4
Stock#,HD[9](16),TRV[22](4),V[25](21),WMT[28](8)
FS( 40 ),2778444.220000000204891,2841990.839999999850988,2628511.559999999590218,2632095.979999999981374,10881044.460000004619360
FS( 41 ),2799941.550000000279397,2851532.370000000111759,2619232.919999999925494,2667795.500000000000000,10938504.200000004842877
FS( 42 ),2851048.410000000614673,2845524.739999999757856,2643092.280000000260770,2724319.740000000223517,11063987.030000004917383
FS( 43 ),2858349.390000000130385,2878743.399999999906868,2655684.719999999739230,2741425.760000000242144,11134205.130000004544854
FS( 44 ),2858755.000000000465661,2864961.189999999944121,2668939.919999999925494,2728782.180000000167638,11121440.150000005960464
FS( 45 ),2849425.970000000204891,2869555.260000000242144,2659661.280000000260770,2726550.959999999962747,11105195.330000005662441
FS( 46 ),2894854.290000000502914,2885457.810000000055879,2662312.319999999832362,2715766.729999999981374,11158393.010000005364418
FS( 47 ),2892826.239999999757856,2888991.709999999962747,2670928.199999999720603,2713907.380000000353903,11166655.390000004321337
FS( 48 ),2869706.470000000204891,2888638.319999999832362,2647731.600000000093132,2736963.319999999832362,11143041.570000005885959
FS( 49 ),2870112.080000000540167,2902067.140000000130385,2640441.240000000223517,2738822.670000000391155,11151444.990000005811453
FS( 50 ),2849020.359999999869615,2910548.500000000000000,2662312.319999999832362,2722832.260000000242144,11144715.300000004470348
FS( 51 ),2800752.770000000018626,2907721.379999999888241,2627186.040000000037253,2696057.620000000111759,11031719.670000005513430
FS( 52 ),2812921.069999999832362,2916556.129999999888241,2619232.919999999925494,2686760.870000000111759,11035472.850000005215406
FS( 53 ),2790206.910000000614673,2939879.870000000111759,2584769.399999999906868,2694198.270000000018626,11009056.310000006109476
FS( 54 ),2793857.399999999906868,2962850.220000000204891,2639778.479999999981374,2714279.250000000000000,11110767.210000004619360
FS( 55 ),2796696.670000000391155,2959669.709999999962747,2614593.600000000093132,2719485.430000000167638,11090447.270000005140901
FS( 56 ),2821438.880000000353903,2957549.370000000111759,2652370.919999999925494,2762250.479999999981374,11193611.510000005364418
FS( 57 ),2817788.390000000130385,2946240.890000000130385,2717321.399999999906868,2783447.069999999832362,11264799.610000004991889
FS( 58 ),2841313.770000000018626,2945887.500000000000000,2774981.519999999552965,2780472.109999999869615,11342656.760000003501773
FS( 59 ),2825089.370000000577420,2946240.890000000130385,2794864.319999999832362,2780843.979999999981374,11347040.420000005513430
FS( 60 ),2830362.300000000279397,2975218.870000000111759,2814084.359999999869615,2782703.330000000074506,11402370.720000004395843
