代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14015744.350000007078052
最後資金,13314158.510000007227063
真實報酬,-701585.839999999850988


夏普值報酬,-0.058756980384349
夏普值風險,0.012605373381970
夏普值,-4.661264573756370
二次趨勢線,-3075.739831937836698 x^2 + 230715.400308309734100 x + 14015744.350000007078052
二次加權預期報酬,-29697.238795760444191
風險,3803825.662031032145023
二次加權趨勢值,-112963119022.777130126953125
一次趨勢線,-10617.730034683183476 x + 14015744.350000007078052
一次預期報酬,-10617.730034683183476
一次風險,188311.064955318986904
一次趨勢值,-1999436050.239266395568848
投資組合檔數,3
Stock#,MRK[17](29),PG[21](28),WMT[28](24)
FS( 45 ),4502285.979999999515712,4373139.019999999552965,4537616.540000000037253,13413043.890000004321337
FS( 46 ),4504527.759999999776483,4368923.500000000000000,4564865.299999999813735,13438318.910000007599592
FS( 47 ),4488088.040000000037253,4435844.879999999888241,4580436.019999999552965,13504371.290000006556511
FS( 48 ),4492571.599999999627471,4400012.959999999962747,4563567.740000000223517,13456154.650000007823110
FS( 49 ),4575517.459999999031425,4445856.740000000223517,4546699.459999999962747,13568076.010000005364418
FS( 50 ),4612133.199999999254942,4485904.179999999701977,4649855.479999999515712,13747895.210000004619360
FS( 51 ),4617364.019999999552965,4488538.879999999888241,4658289.619999999180436,13764194.870000006631017
FS( 52 ),4618111.279999999329448,4445856.740000000223517,4628445.740000000223517,13692416.110000006854534
FS( 53 ),4660705.099999999627471,4462191.879999999888241,4611577.459999999962747,13734476.790000006556511
FS( 54 ),4665935.919999998994172,4462191.879999999888241,4605089.660000000149012,13733219.810000006109476
FS( 55 ),4568792.119999999180436,4463772.699999999254942,4644016.459999999962747,13676583.630000006407499
FS( 56 ),4520967.479999999515712,4456395.540000000037253,4659587.179999999701977,13636952.550000006332994
FS( 57 ),4441010.659999999217689,4441114.280000000260770,4621957.939999999478459,13504085.230000006034970
FS( 58 ),4452219.559999999590218,4451126.139999999664724,4514909.240000000223517,13418257.290000006556511
FS( 59 ),4450725.040000000037253,4476946.199999999254942,4511665.339999999850988,13439338.930000007152557
FS( 60 ),4467912.019999999552965,4457976.359999999403954,4522045.820000000298023,13447936.550000006332994
FS( 61 ),4429054.500000000000000,4430048.540000000037253,4496743.399999999441206,13355848.790000006556511
FS( 62 ),4411867.519999999552965,4444802.859999999403954,4493499.500000000000000,13350172.230000006034970
FS( 63 ),4399164.099999999627471,4430575.479999999515712,4484416.580000000074506,13314158.510000007227063
