代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18212112.360000006854534
最後資金,20147346.980000007897615
真實報酬,1935234.620000001043081


夏普值報酬,0.097560854410850
夏普值風險,0.029906362731696
夏普值,3.262210630096196
二次趨勢線,-7042.822571505893393 x^2 + 552606.772647574194707 x + 18212112.360000006854534
二次加權預期報酬,-24904.678215909047140
風險,7774728.103192737326026
二次加權趨勢值,-193627101626.200042724609375
一次趨勢線,27482.630142265668837 x + 18212112.360000006854534
一次預期報酬,27482.630142265668837
一次風險,163913.865611243818421
一次趨勢值,0.167665072382873
投資組合檔數,3
Stock#,MCD[15](18),MRK[17](10),PG[21](9)
FS( 27 ),6025535.200000000186265,6225702.299999998882413,6498337.580000000074506,18749575.440000005066395
FS( 28 ),6008640.000000000000000,6160651.199999999254942,6535580.940000000409782,18704872.500000007450581
FS( 29 ),5998640.799999999813735,6306012.299999998882413,6601421.880000000819564,18906075.340000003576279
FS( 30 ),6004847.200000000186265,6346167.299999998882413,6600091.759999999776483,18951106.620000004768372
FS( 31 ),6064152.800000000745058,6339742.499999999068677,6548217.080000000074506,18952112.740000009536743
FS( 32 ),6205520.799999999813735,6409612.200000000186265,6549547.200000000186265,19164680.560000006109476
FS( 33 ),6180695.200000000186265,6363835.499999999068677,6649971.259999999776483,19194502.320000007748604
FS( 34 ),6223450.400000000372529,6379094.400000000372529,6602752.000000000000000,19205297.160000007599592
FS( 35 ),6303444.000000000000000,6411218.399999999441206,6636005.000000000000000,19350667.760000005364418
FS( 36 ),6315856.799999999813735,6486709.799999998882413,6667262.820000000298023,19469829.780000004917383
FS( 37 ),6296548.000000000931323,6455388.899999999441206,6622038.740000000223517,19373976.000000007450581
FS( 38 ),6317236.000000000000000,6484300.499999999068677,6639330.299999999813735,19440867.160000007599592
FS( 39 ),6322408.000000000931323,6474663.299999999813735,6578144.780000000260770,19375216.440000008791685
FS( 40 ),6338958.400000000372529,6528471.000000000000000,6554202.620000000111759,19421632.380000006407499
FS( 41 ),6380679.200000000186265,6557382.599999999627471,6546886.959999999962747,19484949.120000008493662
FS( 42 ),6226898.400000000372529,6534895.799999999813735,6575484.540000000968575,19337279.100000008940697
FS( 43 ),6253103.200000000186265,6561398.099999999627471,6590115.860000000335276,19404617.520000007003546
FS( 44 ),6276549.600000000558794,6485906.700000000186265,6579474.900000000372529,19341931.560000009834766
FS( 45 ),6224484.800000000745058,6461010.599999999627471,6554202.620000000111759,19239698.380000006407499
FS( 46 ),6189315.200000000186265,6408809.099999999627471,6544891.780000000260770,19143016.440000008791685
FS( 47 ),6243793.600000000558794,6494740.799999999813735,6622703.799999999813735,19361238.560000006109476
FS( 48 ),6269653.600000000558794,6523652.400000000372529,6653961.620000000111759,19447267.980000007897615
FS( 49 ),6277584.000000000000000,6553367.099999999627471,6729113.400000000372529,19560064.860000006854534
FS( 50 ),6301030.400000000372529,6544532.999999999068677,6738424.240000000223517,19583988.000000007450581
FS( 51 ),6390333.600000000558794,6550957.799999998882413,6812910.959999999962747,19754202.720000006258488
FS( 52 ),6342751.200000000186265,6533289.599999999627471,6751060.380000000819564,19627101.540000006556511
FS( 53 ),6313788.000000000931323,6578263.199999999254942,6776997.720000000670552,19669049.280000008642673
FS( 54 ),6377920.799999999813735,6591915.899999999441206,6765026.640000000596046,19734863.700000006705523
FS( 55 ),6426192.800000000745058,6661785.599999999627471,6816236.259999999776483,19904215.020000007003546
FS( 56 ),6441364.000000000000000,6608781.000000000000000,6761036.280000000260770,19811181.640000008046627
FS( 57 ),6403780.799999999813735,6613599.599999999627471,6780988.080000000074506,19798368.840000003576279
FS( 58 ),6464465.599999999627471,6659376.299999999813735,6851484.440000000409782,19975326.700000006705523
FS( 59 ),6465500.000000000000000,6608781.000000000000000,6843503.720000000670552,19917785.080000005662441
FS( 60 ),6530322.399999999441206,6636086.399999999441206,6886732.620000000111759,20053141.780000004917383
FS( 61 ),6547907.200000000186265,6679453.799999999813735,6919985.620000000111759,20147346.980000007897615
