代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17703129.100000008940697
最後資金,17090181.950000006705523
真實報酬,-612947.150000002235174


夏普值報酬,-0.043323661531113
夏普值風險,0.031577302812766
夏普值,-1.371987398290340
二次趨勢線,-7733.734065690518037 x^2 + 542835.180798332439736 x + 17703129.100000008940697
二次加權預期報酬,-91331.012588290017447
風險,7303792.314110015518963
二次加權趨勢值,-667062747782.237670898437500
一次趨勢線,-1740.922085101436551 x + 17703129.100000008940697
一次預期報酬,-1740.922085101436551
一次風險,581790.171407290035859
一次趨勢值,-1012851358.297901511192322
投資組合檔數,9
Stock#,AXP[1](10),BA[2](19),CAT[3](26),CVX[5](22),MCD[15](18),MSFT[18](4),PFE[20](6),UNH[23](21),WMT[28](30)
FS( 8 ),2002599.200000000186265,2174275.280000000260770,2119318.000000000000000,2043944.830000000074506,1968944.349999999860302,2015759.050000000046566,1973491.480000000447035,2004635.619999999878928,1995543.929999999934807,18298514.840000011026859
FS( 9 ),2007370.400000000139698,2227879.620000000111759,2133095.500000000000000,2059824.340000000083819,1970988.249999999767169,2050544.249999999767169,1972411.900000000139698,2033541.119999999878928,2012502.280000000027940,18468160.760000009089708
FS( 10 ),1994846.000000000000000,2220922.320000000298023,2120695.750000000000000,2035311.310000000055879,1972237.300000000046566,2021937.999999999767169,1975650.640000000363216,2071429.560000000055879,2008911.099999999860302,18421945.080000013113022
FS( 11 ),2003195.600000000093132,2325944.419999999925494,2110550.500000000000000,2040707.260000000242144,1986998.799999999813735,2062902.149999999906868,2006958.460000000195578,2120613.379999999888241,2049012.609999999869615,18706886.280000008642673
FS( 12 ),1985303.600000000093132,2254052.320000000298023,2114683.750000000000000,2028836.170000000158325,1982343.249999999767169,2061986.749999999767169,1996702.450000000419095,2162682.000000000000000,2080934.209999999962747,18667527.600000008940697
FS( 13 ),1948923.199999999953434,2237951.140000000130385,2134473.250000000000000,2024365.240000000223517,1999943.500000000000000,2059698.250000000000000,1994003.500000000000000,2164371.859999999869615,2086720.000000000000000,18650453.040000006556511
FS( 14 ),1954688.399999999906868,2239740.160000000149012,2140485.250000000000000,2043790.660000000149012,2000965.449999999953434,2096543.100000000093132,1993463.710000000195578,2166239.600000000093132,2103877.860000000335276,18739797.290000010281801
FS( 15 ),1947929.200000000186265,2223771.500000000000000,2122198.750000000000000,2020048.480000000214204,2007778.449999999953434,2103179.750000000000000,1987526.020000000251457,2180914.700000000186265,2112855.809999999590218,18706205.760000009089708
FS( 16 ),1974170.800000000046566,2217808.100000000093132,2108546.500000000000000,2025752.770000000018626,1999943.500000000000000,2101348.949999999720603,1993463.710000000195578,2177712.859999999869615,2110661.200000000186265,18709411.490000009536743
FS( 17 ),1981924.000000000000000,2273599.020000000018626,2121447.250000000000000,2014344.190000000176951,1994720.199999999953434,2113020.299999999813735,2009657.410000000149012,2180647.879999999888241,2126821.509999999776483,18816184.860000006854534
FS( 18 ),1980731.199999999953434,2274327.880000000353903,2092514.500000000000000,2022669.370000000111759,2025378.699999999953434,2152611.350000000093132,2105740.030000000260770,2209909.140000000130385,2162533.799999999813735,19026419.070000011473894
FS( 19 ),1976357.600000000093132,2258425.479999999981374,2036402.500000000232831,1980889.300000000046566,2018679.250000000000000,2149407.450000000186265,2106279.820000000298023,2200481.500000000000000,2185676.959999999962747,18912602.960000008344650
FS( 20 ),1962441.599999999860302,2237818.620000000111759,2051182.000000000000000,1930784.050000000279397,1958611.299999999813735,2122403.149999999906868,2040425.440000000176951,2104782.060000000055879,2149366.139999999664724,18557817.460000008344650
FS( 21 ),1976158.800000000046566,2348207.780000000260770,2038907.500000000000000,1932634.090000000083819,1943395.599999999860302,2174352.100000000093132,1999401.400000000139698,2105938.279999999795109,2126821.509999999776483,18645820.160000007599592
FS( 22 ),1988086.800000000046566,2365236.600000000093132,2032144.000000000000000,1936025.830000000074506,1952025.399999999906868,2157188.350000000093132,1988065.810000000055879,2092063.639999999897555,2105274.429999999701977,18616113.960000008344650
FS( 23 ),1922085.200000000186265,2312029.820000000298023,1972650.250000000000000,1828261.000000000000000,1923410.799999999813735,2100433.549999999813735,1976190.430000000167638,2062357.679999999934807,2084525.389999999897555,18181947.220000009983778
FS( 24 ),1829245.600000000093132,2179311.040000000037253,1892365.000000000232831,1736375.680000000167638,1860617.649999999906868,2013928.250000000000000,1871471.170000000391155,1956874.840000000083819,1996940.500000000000000,17337132.830000009387732
FS( 25 ),1872385.200000000186265,2259021.820000000298023,1959123.250000000000000,1806677.200000000186265,1875719.800000000046566,2090135.300000000046566,1904398.360000000335276,2002767.880000000121072,2013100.810000000055879,17783332.720000013709068
FS( 26 ),1861053.600000000093132,2306795.280000000260770,1933196.500000000000000,1777539.070000000298023,1881737.949999999953434,2050773.100000000093132,1888204.660000000149012,2008460.039999999804422,2052005.259999999776483,17759768.560000009834766
FS( 27 ),1756286.000000000000000,2184479.320000000298023,1828612.750000000000000,1731442.239999999990687,1805205.250000000000000,1945502.100000000093132,1815333.010000000474975,1925212.199999999953434,1995543.929999999934807,16987619.900000009685755
FS( 28 ),1823480.400000000139698,2205483.740000000223517,1868943.250000000000000,1749942.640000000130385,1825984.900000000139698,2018047.550000000046566,1843941.880000000121072,1965235.199999999953434,1982575.780000000027940,17283638.440000012516975
FS( 29 ),1882722.800000000046566,2278170.960000000428408,1907520.250000000000000,1757342.800000000279397,1861185.399999999906868,2039788.299999999813735,1870931.380000000121072,2007303.819999999832362,1986166.959999999962747,17591135.770000010728836
FS( 30 ),1879939.600000000093132,2273930.320000000298023,1928562.250000000000000,1746705.070000000298023,1844152.899999999906868,2055807.800000000046566,1886045.500000000000000,2015753.119999999878928,2014696.889999999897555,17645596.550000008195639
FS( 31 ),1913139.200000000186265,2285128.260000000242144,1979789.500000000000000,1751946.850000000093132,1816787.350000000093132,2078235.100000000093132,1899540.250000000000000,2034786.280000000027940,2029061.609999999869615,17788417.500000007450581
FS( 32 ),1919699.600000000093132,2362056.120000000111759,2003837.499999999767169,1734988.150000000139698,1825757.799999999813735,2120572.350000000093132,1927609.330000000307336,2010238.840000000083819,2059586.639999999897555,17964349.430000010877848
FS( 33 ),1924272.000000000232831,2352647.200000000186265,1957620.250000000000000,1728975.520000000251457,1791806.349999999860302,2105468.250000000000000,1957297.780000000027940,2040033.739999999990687,2090510.689999999944121,17948634.880000010132790
FS( 34 ),1932224.000000000000000,2341449.260000000242144,1948477.000000000000000,1711091.800000000279397,1784652.699999999953434,2121945.450000000186265,1943803.030000000027940,2015931.000000000000000,1877633.520000000018626,17677210.860000010579824
FS( 35 ),1938386.800000000046566,2334955.780000000260770,1944343.749999999767169,1681491.160000000149012,1801458.099999999860302,2093796.899999999906868,1930308.280000000027940,2002323.179999999934807,1825960.429999999934807,17553027.480000007897615
FS( 36 ),1935404.800000000046566,2358478.080000000074506,1989809.500000000232831,1694287.270000000251457,1824395.199999999953434,2099289.300000000279397,1929228.700000000419095,2019755.419999999925494,1850899.179999999934807,17701550.550000011920929
FS( 37 ),1964230.800000000046566,2363381.320000000298023,2034273.250000000000000,1735913.170000000158325,1851647.199999999953434,2152611.350000000093132,1957297.780000000027940,2047060.000000000000000,1853293.299999999813735,17959711.270000007003546
FS( 38 ),2020690.000000000000000,2408570.640000000130385,2050305.250000000000000,1766901.340000000083819,1857551.800000000046566,2183734.950000000186265,2002100.350000000325963,2081746.600000000093132,1857882.030000000027940,18229486.060000009834766
FS( 39 ),1979737.199999999953434,2416256.800000000279397,2019869.500000000000000,1751638.510000000009313,1824395.199999999953434,2155815.250000000000000,1986446.440000000176951,2068049.840000000083819,1825960.429999999934807,18028172.270000007003546
FS( 40 ),1938585.600000000093132,2400155.620000000111759,1936828.750000000000000,1725583.780000000260770,1791238.600000000093132,2145974.699999999720603,1959996.730000000447035,2011484.000000000000000,1795834.419999999925494,17705685.300000011920929
FS( 41 ),1891470.000000000000000,2317198.100000000093132,1881718.749999999767169,1727433.820000000298023,1768074.399999999674037,2124920.500000000000000,1923291.010000000474975,1996275.259999999776483,1777279.989999999990687,17407664.930000007152557
FS( 42 ),1900614.800000000046566,2283935.580000000074506,1833497.500000000000000,1721267.020000000251457,1683706.750000000000000,2129497.500000000000000,1940564.290000000270084,2002856.819999999832362,1771095.179999999934807,17267038.540000010281801
FS( 43 ),1921687.600000000093132,2337473.660000000149012,1892866.000000000000000,1744546.690000000176951,1715046.549999999813735,2142999.649999999906868,1949740.719999999972060,2031228.679999999934807,1795235.889999999897555,17530828.540000010281801
FS( 44 ),1909958.399999999906868,2312096.080000000074506,1925806.750000000000000,1752255.190000000176951,1716976.899999999674037,2135676.449999999720603,1936785.760000000474975,2011661.880000000121072,1776880.969999999972060,17478101.480000007897615
FS( 45 ),1901410.000000000000000,2299639.200000000186265,1897750.750000000000000,1755184.420000000158325,1730375.799999999813735,2148034.350000000093132,1939484.710000000195578,2021356.340000000083819,1750545.649999999906868,17443784.320000007748604
FS( 46 ),1920296.000000000000000,2310837.140000000130385,1923802.750000000000000,1747630.090000000083819,1753767.099999999860302,2161078.800000000279397,1970252.740000000223517,1998765.579999999841675,1754136.829999999841675,17540570.130000010132790
FS( 47 ),1969200.800000000046566,2349201.680000000167638,1982169.250000000000000,1807293.880000000121072,1785561.100000000093132,2209366.150000000372529,1984827.070000000298023,2004991.380000000121072,1770097.629999999888241,17862712.040000010281801
FS( 48 ),1941766.400000000139698,2280755.100000000093132,1935200.500000000000000,1800664.570000000298023,1791238.600000000093132,2214629.699999999720603,1976190.430000000167638,1981333.340000000083819,1757129.479999999748543,17678911.220000006258488
FS( 49 ),1896042.400000000139698,2244179.580000000074506,1925055.250000000000000,1795576.959999999962747,1796689.000000000000000,2160621.100000000093132,1983747.490000000223517,2018421.319999999832362,1761718.209999999962747,17582054.410000011324883
FS( 50 ),1879343.199999999953434,2188454.919999999925494,1910651.500000000000000,1775072.350000000093132,1796916.100000000093132,2147805.500000000000000,1962155.890000000363216,2004546.679999999934807,1749149.079999999841675,17414098.320000007748604
FS( 51 ),1876560.000000000000000,2186599.640000000130385,1936077.250000000000000,1782010.000000000000000,1835182.449999999953434,2155357.550000000279397,1974571.060000000055879,2041012.079999999841675,1745956.919999999925494,17533330.050000011920929
FS( 52 ),1900813.600000000093132,2189846.380000000353903,1959749.500000000000000,1779234.940000000176951,1843698.699999999953434,2164969.250000000000000,1985366.860000000335276,2026603.800000000046566,1779075.579999999841675,17629361.710000008344650
FS( 53 ),1885506.000000000000000,2198393.919999999925494,1905766.750000000000000,1755955.270000000251457,1805659.449999999720603,2125835.899999999906868,1961076.310000000055879,2001611.660000000149012,1744759.859999999869615,17384568.220000009983778
FS( 54 ),1887692.800000000046566,2237288.540000000037253,1929689.500000000000000,1765359.640000000130385,1809860.799999999813735,2131328.299999999813735,1961076.310000000055879,2016998.280000000027940,1754735.359999999869615,17494032.630000010132790
FS( 55 ),1883518.000000000000000,2233776.760000000242144,1951483.000000000232831,1804518.820000000298023,1801685.199999999953434,2116453.050000000279397,1957837.570000000298023,1981778.039999999804422,1759324.090000000083819,17490377.630000010132790
FS( 56 ),1817317.600000000093132,2117888.020000000018626,1840010.500000000000000,1753026.040000000270084,1783290.099999999860302,2054892.400000000139698,1921671.640000000363216,1914094.699999999953434,1738575.049999999813735,16940769.150000009685755
FS( 57 ),1798232.800000000046566,2127098.160000000149012,1807320.250000000000000,1741925.800000000279397,1759898.799999999813735,1995162.550000000046566,1861754.950000000419095,1890436.660000000149012,1704259.329999999841675,16686092.400000009685755
FS( 58 ),1841372.400000000139698,2179907.380000000353903,1868692.750000000000000,1778464.090000000083819,1794304.449999999720603,2146203.549999999813735,1891443.400000000139698,1948425.539999999804422,1745757.409999999916181,17194574.070000007748604
FS( 59 ),1817516.400000000139698,2127893.280000000260770,1841137.750000000000000,1767826.360000000102445,1788286.299999999813735,2047569.199999999953434,1889824.030000000027940,1938553.199999999953434,1716828.459999999962747,16935438.080000005662441
FS( 60 ),1833221.599999999860302,2120604.680000000167638,1818217.000000000000000,1728358.840000000083819,1798846.449999999953434,2045738.399999999906868,1905477.940000000176951,1943355.959999999962747,1751144.179999999934807,16944968.150000009685755
FS( 61 ),1854493.199999999953434,2172685.040000000037253,1846022.500000000000000,1758267.820000000298023,1775795.799999999813735,2088762.199999999953434,1915733.950000000419095,1903332.959999999962747,1775085.379999999888241,17090181.950000006705523
